---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1462 	 | 	fb19 	 | 	0
1633 	 | 	fb17 	 | 	0
1634 	 | 	fb14 	 | 	0
1655 	 | 	fb20 	 | 	0
1708 	 | 	fb15 	 | 	0
1797 	 | 	fb6 	 | 	0
1900 	 | 	fb24 	 | 	0
2322 	 | 	fb7 	 | 	0
2324 	 | 	fb1 	 | 	0
2346 	 | 	fb3 	 | 	0
2364 	 | 	fb9 	 | 	0
2492 	 | 	fb13 	 | 	0
2620 	 | 	fb8 	 | 	0
2772 	 | 	fb2 	 | 	0
3058 	 | 	fb5 	 | 	0
3409 	 | 	fb19 	 | 	1
3460 	 | 	fb20 	 | 	1
3466 	 | 	fb4 	 | 	0
3529 	 | 	fb23 	 | 	0
3655 	 | 	fb14 	 | 	1
3713 	 | 	fb6 	 | 	1
3998 	 | 	fb15 	 | 	1
4159 	 | 	fb3 	 | 	1
4197 	 | 	fb7 	 | 	1
4420 	 | 	fb8 	 | 	1
4482 	 | 	fb12 	 | 	0
4550 	 | 	fb17 	 | 	1
4599 	 | 	fb1 	 | 	1
4764 	 | 	fb24 	 | 	1
4836 	 | 	fb22 	 | 	0
5611 	 | 	fb11 	 | 	0
5856 	 | 	fb5 	 | 	1
5920 	 | 	fb18 	 | 	0
6220 	 | 	fb9 	 | 	1
6282 	 | 	fb17 	 | 	0
6416 	 | 	fb14 	 | 	0
7118 	 | 	fb23 	 | 	1
7146 	 | 	fb4 	 | 	1
7534 	 | 	fb11 	 | 	1
7657 	 | 	fb5 	 | 	0
7802 	 | 	fb8 	 | 	0
7971 	 | 	fb20 	 | 	0
8020 	 | 	fb7 	 | 	0
8075 	 | 	fb10 	 | 	0
8165 	 | 	fb18 	 | 	1
8264 	 | 	fb16 	 | 	0
8359 	 | 	fb2 	 | 	1
8376 	 | 	fb17 	 | 	1
8547 	 | 	fb13 	 | 	1
8816 	 | 	fb4 	 | 	0
9202 	 | 	fb12 	 | 	1
9347 	 | 	fb14 	 | 	1
9380 	 | 	fb11 	 | 	0
9508 	 | 	fb3 	 | 	0
9622 	 | 	fb21 	 | 	0
9631 	 | 	fb6 	 | 	0
9670 	 | 	fb8 	 | 	1
