---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1496 	 | 	fb18 	 | 	0
1611 	 | 	fb23 	 | 	0
1850 	 | 	fb22 	 | 	0
2438 	 | 	fb10 	 | 	0
2754 	 | 	fb15 	 | 	0
2860 	 | 	fb4 	 | 	0
2911 	 | 	fb12 	 | 	0
2996 	 | 	fb8 	 | 	0
4208 	 | 	fb7 	 | 	0
4394 	 | 	fb19 	 | 	0
4663 	 | 	fb9 	 | 	0
4811 	 | 	fb20 	 | 	0
4859 	 | 	fb8 	 | 	1
4956 	 | 	fb16 	 | 	0
5240 	 | 	fb6 	 | 	0
6297 	 | 	fb17 	 | 	0
6439 	 | 	fb11 	 | 	0
6462 	 | 	fb4 	 | 	1
6550 	 | 	fb14 	 | 	0
6712 	 | 	fb13 	 | 	0
6744 	 | 	fb5 	 | 	0
6841 	 | 	fb1 	 | 	0
6920 	 | 	fb20 	 | 	1
7364 	 | 	fb19 	 | 	1
7836 	 | 	fb21 	 | 	0
8002 	 | 	fb4 	 | 	0
8104 	 | 	fb24 	 | 	0
8142 	 | 	fb22 	 | 	1
8154 	 | 	fb2 	 | 	0
8168 	 | 	fb10 	 | 	1
8300 	 | 	fb18 	 | 	1
8337 	 | 	fb17 	 | 	1
8463 	 | 	fb11 	 | 	1
8561 	 | 	fb8 	 | 	0
8660 	 | 	fb1 	 | 	1
8716 	 | 	fb23 	 | 	1
8738 	 | 	fb9 	 | 	1
8775 	 | 	fb16 	 | 	1
9335 	 | 	fb21 	 | 	1
9655 	 | 	fb22 	 | 	0
9715 	 | 	fb7 	 | 	1
9904 	 | 	fb10 	 | 	0
