---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1496 	 | 	fb18 	 | 	0
1584 	 | 	fb23 	 | 	0
1751 	 | 	fb6 	 | 	0
1840 	 | 	fb22 	 | 	0
1986 	 | 	fb10 	 | 	0
2143 	 | 	fb21 	 | 	0
2253 	 | 	fb15 	 | 	0
2683 	 | 	fb12 	 | 	0
2751 	 | 	fb4 	 | 	0
2907 	 | 	fb20 	 | 	0
2998 	 | 	fb8 	 | 	0
3585 	 | 	fb19 	 | 	0
3677 	 | 	fb17 	 | 	0
3682 	 | 	fb2 	 | 	0
3994 	 | 	fb24 	 | 	0
4052 	 | 	fb16 	 | 	0
4091 	 | 	fb14 	 | 	0
4101 	 | 	fb9 	 | 	0
4203 	 | 	fb3 	 | 	0
4220 	 | 	fb7 	 | 	0
4375 	 | 	fb13 	 | 	0
4438 	 | 	fb5 	 | 	0
4455 	 | 	fb18 	 | 	1
4528 	 | 	fb1 	 | 	0
4594 	 | 	fb8 	 | 	1
4674 	 | 	fb10 	 | 	1
4857 	 | 	fb20 	 | 	1
5139 	 | 	fb23 	 | 	1
5374 	 | 	fb11 	 | 	0
5514 	 | 	fb17 	 | 	1
5744 	 | 	fb7 	 | 	1
5782 	 | 	fb4 	 | 	1
5878 	 | 	fb3 	 | 	1
5973 	 | 	fb16 	 | 	1
5990 	 | 	fb24 	 | 	1
6496 	 | 	fb1 	 | 	1
6577 	 | 	fb5 	 | 	1
6647 	 | 	fb13 	 | 	1
6689 	 | 	fb9 	 | 	1
6754 	 | 	fb22 	 | 	1
6769 	 | 	fb12 	 | 	1
6873 	 | 	fb15 	 | 	1
7098 	 | 	fb10 	 | 	0
7397 	 | 	fb21 	 | 	1
7591 	 | 	fb6 	 | 	1
7834 	 | 	fb14 	 | 	1
8300 	 | 	fb16 	 | 	0
8388 	 | 	fb20 	 | 	0
8553 	 | 	fb22 	 | 	0
8824 	 | 	fb18 	 | 	0
8907 	 | 	fb8 	 | 	0
9058 	 | 	fb3 	 | 	0
9247 	 | 	fb4 	 | 	0
9277 	 | 	fb21 	 | 	0
9310 	 | 	fb2 	 | 	1
9318 	 | 	fb24 	 | 	0
9482 	 | 	fb15 	 | 	0
9591 	 | 	fb7 	 | 	0
9846 	 | 	fb23 	 | 	0
9966 	 | 	fb14 	 | 	0
