---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1636 	 | 	fb14 	 | 	0
1659 	 | 	fb24 	 | 	0
1747 	 | 	fb7 	 | 	0
1755 	 | 	fb17 	 | 	0
1772 	 | 	fb20 	 | 	0
1823 	 | 	fb18 	 | 	0
2080 	 | 	fb5 	 | 	0
2429 	 | 	fb3 	 | 	0
3184 	 | 	fb12 	 | 	0
3408 	 | 	fb8 	 | 	0
3435 	 | 	fb14 	 | 	1
3760 	 | 	fb22 	 | 	0
3975 	 | 	fb17 	 | 	1
4102 	 | 	fb20 	 | 	1
4134 	 | 	fb24 	 | 	1
4247 	 | 	fb18 	 | 	1
4326 	 | 	fb2 	 | 	0
5709 	 | 	fb3 	 | 	1
5809 	 | 	fb7 	 | 	1
5850 	 | 	fb14 	 | 	0
5977 	 | 	fb8 	 | 	1
6036 	 | 	fb5 	 | 	1
6066 	 | 	fb12 	 | 	1
6441 	 | 	fb22 	 | 	1
6598 	 | 	fb20 	 | 	0
6654 	 | 	fb11 	 | 	0
7008 	 | 	fb23 	 | 	0
7097 	 | 	fb6 	 | 	0
7331 	 | 	fb21 	 | 	0
7359 	 | 	fb19 	 | 	0
7414 	 | 	fb16 	 | 	0
7484 	 | 	fb24 	 | 	0
7590 	 | 	fb18 	 | 	0
7696 	 | 	fb15 	 | 	0
7985 	 | 	fb12 	 | 	0
8096 	 | 	fb3 	 | 	0
8322 	 | 	fb17 	 | 	0
8412 	 | 	fb22 	 | 	0
8490 	 | 	fb13 	 | 	0
8575 	 | 	fb5 	 | 	0
8785 	 | 	fb2 	 | 	1
8860 	 | 	fb7 	 | 	0
9104 	 | 	fb8 	 | 	0
9658 	 | 	fb10 	 | 	0
9661 	 | 	fb18 	 | 	1
