---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
2999 	 | 	fb16 	 | 	0
4148 	 | 	fb35 	 | 	0
5603 	 | 	fb39 	 | 	0
6132 	 | 	fb17 	 | 	0
7263 	 | 	fb18 	 | 	0
7331 	 | 	fb27 	 | 	0
7364 	 | 	fb28 	 | 	0
7648 	 | 	fb14 	 | 	0
8837 	 | 	fb33 	 | 	0
8983 	 | 	fb34 	 | 	0
9495 	 | 	fb1 	 | 	0
9577 	 | 	fb30 	 | 	0
9604 	 | 	fb24 	 | 	0
10147 	 | 	fb27 	 | 	1
10817 	 | 	fb4 	 | 	0
10999 	 | 	fb31 	 | 	0
11021 	 | 	fb7 	 | 	0
11746 	 | 	fb17 	 | 	1
12624 	 | 	fb1 	 | 	1
12647 	 | 	fb34 	 | 	1
13333 	 | 	fb30 	 | 	1
13544 	 | 	fb3 	 | 	0
13645 	 | 	fb20 	 | 	0
15745 	 | 	fb3 	 | 	1
16741 	 | 	fb9 	 | 	0
19390 	 | 	fb37 	 | 	0
19467 	 | 	fb35 	 | 	1
19702 	 | 	fb16 	 | 	1
19796 	 | 	fb9 	 | 	1
