---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1578 	 | 	fb11 	 | 	0
1952 	 | 	fb2 	 | 	0
2285 	 | 	fb13 	 | 	0
2448 	 | 	fb20 	 | 	0
2508 	 | 	fb18 	 | 	0
2933 	 | 	fb8 	 | 	0
4137 	 | 	fb24 	 | 	0
4305 	 | 	fb6 	 | 	0
4628 	 | 	fb4 	 | 	0
4712 	 | 	fb8 	 | 	1
4728 	 | 	fb16 	 | 	0
4846 	 | 	fb14 	 | 	0
4978 	 | 	fb13 	 | 	1
5051 	 | 	fb2 	 | 	1
5355 	 | 	fb21 	 | 	0
6206 	 | 	fb11 	 | 	1
6239 	 | 	fb17 	 | 	0
6647 	 | 	fb14 	 | 	1
6679 	 | 	fb7 	 | 	0
6796 	 | 	fb12 	 | 	0
6887 	 | 	fb19 	 | 	0
7377 	 | 	fb9 	 | 	0
7466 	 | 	fb6 	 | 	1
7547 	 | 	fb20 	 | 	1
7637 	 | 	fb1 	 | 	0
7963 	 | 	fb4 	 | 	1
8009 	 | 	fb5 	 | 	0
8010 	 | 	fb8 	 | 	0
8581 	 | 	fb16 	 | 	1
8583 	 | 	fb17 	 | 	1
8614 	 | 	fb13 	 | 	0
8643 	 | 	fb24 	 | 	1
8920 	 | 	fb19 	 | 	1
9153 	 | 	fb18 	 | 	1
9589 	 | 	fb12 	 | 	1
9747 	 | 	fb9 	 | 	1
9920 	 | 	fb8 	 | 	1
10384 	 | 	fb5 	 | 	1
10415 	 | 	fb7 	 | 	1
10671 	 | 	fb11 	 | 	0
10843 	 | 	fb3 	 | 	0
11532 	 | 	fb6 	 | 	0
12275 	 | 	fb3 	 | 	1
12566 	 | 	fb13 	 | 	1
12623 	 | 	fb14 	 | 	0
13280 	 | 	fb10 	 | 	0
13889 	 | 	fb19 	 | 	0
14079 	 | 	fb15 	 | 	0
14869 	 | 	fb21 	 | 	1
15115 	 | 	fb11 	 | 	1
15382 	 | 	fb23 	 | 	0
15556 	 | 	fb2 	 | 	0
15569 	 | 	fb10 	 | 	1
15621 	 | 	fb12 	 | 	0
16052 	 | 	fb14 	 | 	1
16738 	 | 	fb6 	 | 	1
16870 	 | 	fb15 	 | 	1
16928 	 | 	fb17 	 | 	0
17182 	 | 	fb1 	 | 	1
17691 	 | 	fb22 	 | 	0
17962 	 | 	fb4 	 | 	0
18815 	 | 	fb17 	 | 	1
