---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
1896 	 | 	fb10 	 | 	0
2047 	 | 	fb12 	 | 	0
2604 	 | 	fb11 	 | 	0
2641 	 | 	fb7 	 | 	0
2797 	 | 	fb39 	 | 	0
2829 	 | 	fb40 	 | 	0
2875 	 | 	fb30 	 | 	0
3012 	 | 	fb33 	 | 	0
3029 	 | 	fb13 	 | 	0
3431 	 | 	fb17 	 | 	0
3644 	 | 	fb29 	 | 	0
3693 	 | 	fb34 	 | 	0
4017 	 | 	fb10 	 | 	1
4075 	 | 	fb36 	 | 	0
4115 	 | 	fb4 	 | 	0
4231 	 | 	fb32 	 | 	0
4281 	 | 	fb12 	 | 	1
4344 	 | 	fb16 	 | 	0
4394 	 | 	fb21 	 | 	0
4490 	 | 	fb11 	 | 	1
4602 	 | 	fb2 	 | 	0
4650 	 | 	fb1 	 | 	0
4684 	 | 	fb14 	 | 	0
4843 	 | 	fb8 	 | 	0
4843 	 | 	fb9 	 | 	0
4946 	 | 	fb35 	 | 	0
5069 	 | 	fb3 	 | 	0
5224 	 | 	fb23 	 | 	0
5251 	 | 	fb22 	 | 	0
5372 	 | 	fb38 	 | 	0
5535 	 | 	fb17 	 | 	1
5569 	 | 	fb13 	 | 	1
5670 	 | 	fb24 	 | 	0
5721 	 | 	fb25 	 | 	0
5848 	 | 	fb6 	 | 	0
5859 	 | 	fb27 	 | 	0
5914 	 | 	fb10 	 | 	0
6215 	 | 	fb26 	 | 	0
6277 	 | 	fb16 	 | 	1
6761 	 | 	fb7 	 | 	1
6763 	 | 	fb4 	 | 	1
