---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1997 	 | 	fb11 	 | 	0
2116 	 | 	fb3 	 | 	0
2480 	 | 	fb8 	 | 	0
2481 	 | 	fb23 	 | 	0
2613 	 | 	fb1 	 | 	0
2829 	 | 	fb15 	 | 	0
2909 	 | 	fb20 	 | 	0
3278 	 | 	fb9 	 | 	0
3783 	 | 	fb24 	 | 	0
3856 	 | 	fb7 	 | 	0
4189 	 | 	fb16 	 | 	0
4236 	 | 	fb5 	 | 	0
4329 	 | 	fb10 	 | 	0
4442 	 | 	fb4 	 | 	0
4720 	 | 	fb22 	 | 	0
5120 	 | 	fb8 	 | 	1
5513 	 | 	fb14 	 | 	0
6023 	 | 	fb2 	 | 	0
6191 	 | 	fb1 	 | 	1
6314 	 | 	fb7 	 | 	1
6330 	 | 	fb20 	 | 	1
6466 	 | 	fb16 	 | 	1
6479 	 | 	fb18 	 | 	0
6654 	 | 	fb19 	 | 	0
7131 	 | 	fb24 	 | 	1
8260 	 | 	fb14 	 | 	1
8423 	 | 	fb17 	 | 	0
8437 	 | 	fb12 	 | 	0
8654 	 | 	fb6 	 | 	0
8720 	 | 	fb21 	 | 	0
9071 	 | 	fb9 	 | 	1
9251 	 | 	fb1 	 | 	0
9318 	 | 	fb15 	 | 	1
9541 	 | 	fb8 	 | 	0
9668 	 | 	fb13 	 | 	0
9780 	 | 	fb5 	 | 	1
9791 	 | 	fb22 	 | 	1
10992 	 | 	fb12 	 | 	1
11060 	 | 	fb24 	 | 	0
11307 	 | 	fb17 	 | 	1
11549 	 | 	fb14 	 | 	0
11728 	 | 	fb1 	 | 	1
11894 	 | 	fb11 	 | 	1
11945 	 | 	fb19 	 | 	1
12015 	 | 	fb9 	 | 	0
12211 	 | 	fb10 	 | 	1
12425 	 | 	fb16 	 | 	0
12604 	 | 	fb8 	 | 	1
12971 	 | 	fb2 	 | 	1
12990 	 | 	fb6 	 | 	1
13235 	 | 	fb24 	 | 	1
13251 	 | 	fb18 	 | 	1
13303 	 | 	fb3 	 | 	1
13650 	 | 	fb22 	 | 	0
13749 	 | 	fb23 	 | 	1
14019 	 | 	fb13 	 | 	1
14099 	 | 	fb15 	 | 	0
14167 	 | 	fb19 	 | 	0
14218 	 | 	fb5 	 | 	0
14298 	 | 	fb1 	 | 	0
14389 	 | 	fb17 	 | 	0
14564 	 | 	fb14 	 | 	1
14626 	 | 	fb9 	 | 	1
15271 	 | 	fb7 	 | 	0
15357 	 | 	fb8 	 | 	0
15651 	 | 	fb18 	 | 	0
15681 	 | 	fb22 	 | 	1
15766 	 | 	fb2 	 | 	0
16113 	 | 	fb21 	 | 	1
16318 	 | 	fb1 	 | 	1
16507 	 | 	fb3 	 | 	0
16585 	 | 	fb10 	 | 	0
16919 	 | 	fb17 	 | 	1
17256 	 | 	fb13 	 | 	0
17826 	 | 	fb24 	 | 	0
17899 	 | 	fb19 	 | 	1
18039 	 | 	fb11 	 | 	0
18085 	 | 	fb7 	 | 	1
18219 	 | 	fb8 	 | 	1
18410 	 | 	fb6 	 | 	0
18577 	 | 	fb10 	 | 	1
18587 	 | 	fb14 	 | 	0
19191 	 | 	fb20 	 | 	0
19354 	 | 	fb12 	 | 	0
19706 	 | 	fb22 	 | 	0
19877 	 | 	fb1 	 | 	0
19972 	 | 	fb23 	 | 	0
