---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2208 	 | 	fb18 	 | 	0
3013 	 | 	fb24 	 | 	0
4328 	 | 	fb18 	 | 	1
7377 	 | 	fb20 	 | 	0
9425 	 | 	fb14 	 | 	0
12552 	 | 	fb21 	 | 	0
12610 	 | 	fb12 	 | 	0
12811 	 | 	fb2 	 | 	0
15159 	 | 	fb13 	 | 	0
15242 	 | 	fb23 	 | 	0
16999 	 | 	fb15 	 | 	0
17300 	 | 	fb14 	 | 	1
18109 	 | 	fb20 	 | 	1
19511 	 | 	fb23 	 | 	1
19690 	 | 	fb1 	 | 	0
19889 	 | 	fb2 	 | 	1
19900 	 | 	fb15 	 | 	1
