---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2443 	 | 	fb21 	 | 	0
2930 	 | 	fb16 	 | 	0
3204 	 | 	fb18 	 | 	0
3473 	 | 	fb12 	 | 	0
4059 	 | 	fb11 	 | 	0
4127 	 | 	fb10 	 | 	0
4231 	 | 	fb23 	 | 	0
4408 	 | 	fb24 	 | 	0
4478 	 | 	fb20 	 | 	0
4610 	 | 	fb22 	 | 	0
4663 	 | 	fb2 	 | 	0
4758 	 | 	fb13 	 | 	0
4994 	 | 	fb19 	 | 	0
5019 	 | 	fb9 	 | 	0
5199 	 | 	fb7 	 | 	0
5320 	 | 	fb5 	 | 	0
5893 	 | 	fb15 	 | 	0
5920 	 | 	fb6 	 | 	0
6878 	 | 	fb14 	 | 	0
6996 	 | 	fb3 	 | 	0
7111 	 | 	fb10 	 | 	1
7122 	 | 	fb8 	 | 	0
7441 	 | 	fb20 	 | 	1
7658 	 | 	fb16 	 | 	1
8338 	 | 	fb19 	 | 	1
8470 	 | 	fb18 	 | 	1
8576 	 | 	fb22 	 | 	1
8608 	 | 	fb7 	 | 	1
8764 	 | 	fb23 	 | 	1
8952 	 | 	fb1 	 | 	0
9226 	 | 	fb3 	 | 	1
9245 	 | 	fb11 	 | 	1
9393 	 | 	fb12 	 | 	1
9465 	 | 	fb2 	 | 	1
10390 	 | 	fb16 	 | 	0
10806 	 | 	fb9 	 | 	1
11013 	 | 	fb18 	 | 	0
11188 	 | 	fb10 	 | 	0
11330 	 | 	fb5 	 | 	1
11370 	 | 	fb2 	 | 	0
11496 	 | 	fb23 	 | 	0
11544 	 | 	fb19 	 | 	0
11614 	 | 	fb11 	 | 	0
12039 	 | 	fb20 	 | 	0
12376 	 | 	fb17 	 | 	0
12403 	 | 	fb4 	 | 	0
12476 	 | 	fb7 	 | 	0
12675 	 | 	fb3 	 | 	0
13026 	 | 	fb12 	 | 	0
13157 	 | 	fb1 	 | 	1
14144 	 | 	fb15 	 | 	1
14881 	 | 	fb2 	 | 	1
15134 	 | 	fb21 	 | 	1
15169 	 | 	fb19 	 | 	1
15424 	 | 	fb1 	 | 	0
15703 	 | 	fb23 	 | 	1
15769 	 | 	fb22 	 | 	0
16144 	 | 	fb24 	 | 	1
16250 	 | 	fb18 	 | 	1
16628 	 | 	fb8 	 | 	1
16670 	 | 	fb7 	 | 	1
17485 	 | 	fb20 	 | 	1
17522 	 | 	fb17 	 | 	1
17729 	 | 	fb6 	 | 	1
17799 	 | 	fb12 	 | 	1
18784 	 | 	fb1 	 | 	1
18840 	 | 	fb11 	 | 	1
19101 	 | 	fb14 	 | 	1
19173 	 | 	fb13 	 | 	1
19518 	 | 	fb21 	 | 	0
19569 	 | 	fb24 	 | 	0
19601 	 | 	fb22 	 | 	1
19639 	 | 	fb16 	 | 	1
19791 	 | 	fb18 	 | 	0
19838 	 | 	fb7 	 | 	0
19878 	 | 	fb15 	 | 	0
19901 	 | 	fb10 	 | 	1
19948 	 | 	fb2 	 | 	0
