---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
2531 	 | 	fb9 	 | 	0
2759 	 | 	fb35 	 | 	0
2852 	 | 	fb21 	 | 	0
3163 	 | 	fb16 	 | 	0
3316 	 | 	fb4 	 | 	0
3404 	 | 	fb23 	 | 	0
3547 	 | 	fb20 	 | 	0
3662 	 | 	fb32 	 | 	0
3851 	 | 	fb10 	 | 	0
4082 	 | 	fb30 	 | 	0
4243 	 | 	fb17 	 | 	0
4384 	 | 	fb35 	 | 	1
4394 	 | 	fb37 	 | 	0
4455 	 | 	fb38 	 | 	0
4589 	 | 	fb15 	 | 	0
4810 	 | 	fb39 	 | 	0
5014 	 | 	fb3 	 | 	0
5093 	 | 	fb14 	 | 	0
5211 	 | 	fb36 	 | 	0
5327 	 | 	fb7 	 | 	0
5436 	 | 	fb6 	 | 	0
5808 	 | 	fb2 	 | 	0
5874 	 | 	fb20 	 | 	1
5899 	 | 	fb32 	 | 	1
6137 	 | 	fb5 	 | 	0
6149 	 | 	fb18 	 | 	0
6181 	 | 	fb26 	 | 	0
6188 	 | 	fb31 	 | 	0
6420 	 | 	fb15 	 | 	1
6453 	 | 	fb8 	 | 	0
6530 	 | 	fb28 	 | 	0
6538 	 | 	fb12 	 | 	0
6735 	 | 	fb11 	 | 	0
