---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
1880 	 | 	fb4 	 | 	0
2046 	 | 	fb24 	 | 	0
2107 	 | 	fb3 	 | 	0
2379 	 | 	fb6 	 | 	0
2657 	 | 	fb37 	 | 	0
2898 	 | 	fb34 	 | 	0
2914 	 | 	fb21 	 | 	0
3186 	 | 	fb32 	 | 	0
3330 	 | 	fb20 	 | 	0
3419 	 | 	fb5 	 | 	0
3552 	 | 	fb27 	 | 	0
3615 	 | 	fb10 	 | 	0
3641 	 | 	fb1 	 | 	0
3839 	 | 	fb2 	 | 	0
3876 	 | 	fb30 	 | 	0
3918 	 | 	fb28 	 | 	0
4128 	 | 	fb11 	 | 	0
4358 	 | 	fb3 	 | 	1
4363 	 | 	fb17 	 | 	0
4474 	 | 	fb38 	 | 	0
4677 	 | 	fb18 	 | 	0
4854 	 | 	fb15 	 | 	0
4961 	 | 	fb13 	 | 	0
5051 	 | 	fb31 	 | 	0
5172 	 | 	fb7 	 | 	0
5194 	 | 	fb24 	 | 	1
5382 	 | 	fb34 	 | 	1
5486 	 | 	fb12 	 | 	0
5550 	 | 	fb4 	 | 	1
5666 	 | 	fb16 	 | 	0
5766 	 | 	fb40 	 | 	0
5841 	 | 	fb36 	 | 	0
5880 	 | 	fb21 	 | 	1
5888 	 | 	fb1 	 | 	1
6007 	 | 	fb5 	 | 	1
6115 	 | 	fb32 	 | 	1
6233 	 | 	fb2 	 | 	1
6441 	 | 	fb27 	 | 	1
