---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2464 	 | 	fb2 	 | 	0
3727 	 | 	fb1 	 | 	0
3756 	 | 	fb8 	 | 	0
3777 	 | 	fb22 	 | 	0
5427 	 | 	fb2 	 | 	1
6395 	 | 	fb22 	 | 	1
6418 	 | 	fb1 	 | 	1
7966 	 | 	fb8 	 | 	1
12093 	 | 	fb9 	 | 	0
12172 	 | 	fb20 	 | 	0
13015 	 | 	fb18 	 | 	0
13284 	 | 	fb14 	 | 	0
13336 	 | 	fb21 	 | 	0
13348 	 | 	fb4 	 | 	0
13593 	 | 	fb3 	 | 	0
15056 	 | 	fb18 	 | 	1
15120 	 | 	fb2 	 | 	0
15347 	 | 	fb13 	 | 	0
15361 	 | 	fb16 	 | 	0
15366 	 | 	fb23 	 | 	0
16037 	 | 	fb5 	 | 	0
16698 	 | 	fb1 	 | 	0
16949 	 | 	fb20 	 | 	1
17446 	 | 	fb9 	 | 	1
18388 	 | 	fb16 	 | 	1
18515 	 | 	fb21 	 | 	1
18642 	 | 	fb4 	 | 	1
18697 	 | 	fb12 	 | 	0
18734 	 | 	fb5 	 | 	1
18787 	 | 	fb14 	 | 	1
19002 	 | 	fb17 	 | 	0
19306 	 | 	fb2 	 | 	1
19334 	 | 	fb23 	 | 	1
19437 	 | 	fb13 	 | 	1
