---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
1844 	 | 	fb31 	 | 	0
2559 	 | 	fb29 	 | 	0
2647 	 | 	fb5 	 | 	0
3378 	 | 	fb35 	 | 	0
3938 	 | 	fb38 	 | 	0
3966 	 | 	fb30 	 | 	0
3982 	 | 	fb3 	 | 	0
4095 	 | 	fb12 	 | 	0
4135 	 | 	fb6 	 | 	0
4137 	 | 	fb27 	 | 	0
4243 	 | 	fb9 	 | 	0
4246 	 | 	fb18 	 | 	0
4250 	 | 	fb10 	 | 	0
4272 	 | 	fb26 	 | 	0
4281 	 | 	fb28 	 | 	0
4281 	 | 	fb11 	 | 	0
4349 	 | 	fb15 	 | 	0
4374 	 | 	fb24 	 | 	0
4554 	 | 	fb37 	 | 	0
4618 	 | 	fb36 	 | 	0
4770 	 | 	fb1 	 | 	0
4784 	 | 	fb2 	 | 	0
4946 	 | 	fb19 	 | 	0
4983 	 | 	fb14 	 | 	0
5013 	 | 	fb21 	 | 	0
5087 	 | 	fb31 	 | 	1
5210 	 | 	fb13 	 | 	0
5885 	 | 	fb4 	 | 	0
5931 	 | 	fb40 	 | 	0
5938 	 | 	fb25 	 | 	0
6059 	 | 	fb32 	 | 	0
6135 	 | 	fb7 	 | 	0
6265 	 | 	fb3 	 | 	1
6432 	 | 	fb8 	 | 	0
6660 	 | 	fb20 	 | 	0
6691 	 | 	fb33 	 | 	0
6696 	 | 	fb39 	 | 	0
6792 	 | 	fb17 	 | 	0
7390 	 | 	fb16 	 | 	0
7657 	 | 	fb23 	 | 	0
