---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
3582 	 | 	fb14 	 | 	0
3946 	 | 	fb38 	 | 	0
4465 	 | 	fb24 	 | 	0
4517 	 | 	fb1 	 | 	0
4556 	 | 	fb17 	 | 	0
4691 	 | 	fb5 	 | 	0
4842 	 | 	fb40 	 | 	0
5114 	 | 	fb15 	 | 	0
5182 	 | 	fb2 	 | 	0
5505 	 | 	fb23 	 | 	0
5521 	 | 	fb27 	 | 	0
5527 	 | 	fb34 	 | 	0
5630 	 | 	fb16 	 | 	0
5636 	 | 	fb32 	 | 	0
5721 	 | 	fb36 	 | 	0
5785 	 | 	fb22 	 | 	0
5930 	 | 	fb35 	 | 	0
6164 	 | 	fb31 	 | 	0
6244 	 | 	fb21 	 | 	0
6313 	 | 	fb12 	 | 	0
6506 	 | 	fb39 	 | 	0
6564 	 | 	fb14 	 | 	1
6731 	 | 	fb24 	 | 	1
6750 	 | 	fb18 	 | 	0
6851 	 | 	fb37 	 | 	0
7063 	 | 	fb29 	 | 	0
7481 	 | 	fb40 	 | 	1
7600 	 | 	fb33 	 | 	0
7698 	 | 	fb17 	 | 	1
7767 	 | 	fb38 	 | 	1
7785 	 | 	fb9 	 | 	0
7849 	 | 	fb5 	 | 	1
7945 	 | 	fb23 	 | 	1
8057 	 | 	fb12 	 | 	1
8201 	 | 	fb1 	 | 	1
8300 	 | 	fb10 	 | 	0
8313 	 | 	fb28 	 | 	0
8323 	 | 	fb22 	 | 	1
8426 	 | 	fb16 	 | 	1
8544 	 | 	fb15 	 | 	1
8743 	 | 	fb3 	 | 	0
8760 	 | 	fb4 	 | 	0
