---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2443 	 | 	fb4 	 | 	0
2720 	 | 	fb23 	 | 	0
3054 	 | 	fb14 	 | 	0
3221 	 | 	fb22 	 | 	0
3488 	 | 	fb12 	 | 	0
3666 	 | 	fb3 	 | 	0
3777 	 | 	fb21 	 | 	0
3945 	 | 	fb13 	 | 	0
4365 	 | 	fb2 	 | 	0
4745 	 | 	fb15 	 | 	0
5144 	 | 	fb1 	 | 	0
5166 	 | 	fb6 	 | 	0
5693 	 | 	fb22 	 | 	1
5756 	 | 	fb23 	 | 	1
5813 	 | 	fb11 	 | 	0
5858 	 | 	fb4 	 | 	1
6176 	 | 	fb14 	 | 	1
6703 	 | 	fb12 	 | 	1
7697 	 | 	fb7 	 | 	0
8733 	 | 	fb11 	 | 	1
8805 	 | 	fb10 	 | 	0
8972 	 | 	fb2 	 | 	1
9167 	 | 	fb18 	 | 	0
9271 	 | 	fb21 	 | 	1
9271 	 | 	fb3 	 | 	1
9362 	 | 	fb13 	 | 	1
9537 	 | 	fb6 	 | 	1
9738 	 | 	fb15 	 | 	1
10172 	 | 	fb1 	 | 	1
11338 	 | 	fb14 	 | 	0
12923 	 | 	fb23 	 | 	0
16841 	 | 	fb7 	 | 	1
17779 	 | 	fb14 	 | 	1
17805 	 | 	fb18 	 | 	1
18857 	 | 	fb23 	 | 	1
