---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
2999 	 | 	fb16 	 | 	0
3134 	 | 	fb32 	 | 	0
4088 	 | 	fb18 	 | 	0
4885 	 | 	fb16 	 | 	1
5188 	 | 	fb2 	 | 	0
5270 	 | 	fb34 	 | 	0
5357 	 | 	fb15 	 | 	0
5482 	 | 	fb28 	 | 	0
5511 	 | 	fb29 	 | 	0
5545 	 | 	fb30 	 | 	0
5747 	 | 	fb38 	 | 	0
5999 	 | 	fb23 	 | 	0
6116 	 | 	fb32 	 | 	1
6259 	 | 	fb36 	 | 	0
6329 	 | 	fb14 	 | 	0
6395 	 | 	fb7 	 | 	0
6864 	 | 	fb10 	 | 	0
6898 	 | 	fb11 	 | 	0
7058 	 | 	fb40 	 | 	0
7222 	 | 	fb26 	 | 	0
7363 	 | 	fb19 	 | 	0
7606 	 | 	fb35 	 | 	0
8011 	 | 	fb5 	 | 	0
8067 	 | 	fb3 	 | 	0
8902 	 | 	fb6 	 | 	0
9112 	 | 	fb27 	 | 	0
9129 	 | 	fb36 	 | 	1
9249 	 | 	fb1 	 | 	0
9350 	 | 	fb4 	 | 	0
9788 	 | 	fb17 	 | 	0
9870 	 | 	fb7 	 | 	1
9899 	 | 	fb9 	 | 	0
10007 	 | 	fb26 	 | 	1
10019 	 | 	fb12 	 | 	0
10127 	 | 	fb30 	 | 	1
10168 	 | 	fb14 	 | 	1
10262 	 | 	fb33 	 | 	0
10581 	 | 	fb15 	 | 	1
10754 	 | 	fb39 	 | 	0
10883 	 | 	fb8 	 | 	0
11064 	 | 	fb40 	 | 	1
