---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
3582 	 | 	fb14 	 | 	0
3791 	 | 	fb38 	 | 	0
4479 	 | 	fb34 	 | 	0
4792 	 | 	fb3 	 | 	0
4947 	 | 	fb40 	 | 	0
5139 	 | 	fb5 	 | 	0
5166 	 | 	fb1 	 | 	0
5184 	 | 	fb10 	 | 	0
5204 	 | 	fb20 	 | 	0
5266 	 | 	fb22 	 | 	0
5328 	 | 	fb13 	 | 	0
5464 	 | 	fb36 	 | 	0
5507 	 | 	fb2 	 | 	0
5518 	 | 	fb37 	 | 	0
5559 	 | 	fb26 	 | 	0
5644 	 | 	fb24 	 | 	0
5661 	 | 	fb31 	 | 	0
5793 	 | 	fb39 	 | 	0
5867 	 | 	fb38 	 | 	1
6170 	 | 	fb35 	 | 	0
6212 	 | 	fb30 	 | 	0
6218 	 | 	fb7 	 | 	0
6281 	 | 	fb29 	 | 	0
6588 	 | 	fb21 	 | 	0
6666 	 | 	fb9 	 | 	0
6759 	 | 	fb16 	 | 	0
7188 	 | 	fb15 	 | 	0
7600 	 | 	fb23 	 | 	0
7776 	 | 	fb17 	 | 	0
7925 	 | 	fb12 	 | 	0
8185 	 | 	fb27 	 | 	0
9751 	 | 	fb11 	 | 	0
10648 	 | 	fb32 	 | 	0
10979 	 | 	fb26 	 | 	1
10985 	 | 	fb29 	 | 	1
11160 	 | 	fb34 	 | 	1
11165 	 | 	fb3 	 | 	1
11305 	 | 	fb8 	 | 	0
11349 	 | 	fb35 	 | 	1
11377 	 | 	fb30 	 | 	1
11576 	 | 	fb7 	 | 	1
11621 	 | 	fb37 	 | 	1
