---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
2531 	 | 	fb9 	 | 	0
2877 	 | 	fb35 	 | 	0
3216 	 | 	fb23 	 | 	0
3349 	 | 	fb21 	 | 	0
3880 	 | 	fb20 	 | 	0
3988 	 | 	fb4 	 | 	0
4020 	 | 	fb32 	 | 	0
4072 	 | 	fb29 	 | 	0
4129 	 | 	fb38 	 | 	0
4277 	 | 	fb10 	 | 	0
4303 	 | 	fb26 	 | 	0
4330 	 | 	fb28 	 | 	0
4544 	 | 	fb8 	 | 	0
4602 	 | 	fb18 	 | 	0
4617 	 | 	fb17 	 | 	0
4641 	 | 	fb7 	 | 	0
4669 	 | 	fb16 	 | 	0
4754 	 | 	fb39 	 | 	0
5148 	 | 	fb33 	 | 	0
5176 	 | 	fb24 	 | 	0
5219 	 | 	fb11 	 | 	0
5543 	 | 	fb34 	 | 	0
5560 	 | 	fb36 	 | 	0
5878 	 | 	fb37 	 | 	0
6093 	 | 	fb13 	 | 	0
6102 	 | 	fb14 	 | 	0
6359 	 | 	fb27 	 | 	0
6514 	 | 	fb6 	 | 	0
7114 	 | 	fb2 	 | 	0
7195 	 | 	fb22 	 | 	0
7568 	 | 	fb12 	 | 	0
7714 	 | 	fb3 	 | 	0
7797 	 | 	fb19 	 | 	0
