---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
1880 	 | 	fb4 	 | 	0
2577 	 | 	fb37 	 | 	0
3747 	 | 	fb7 	 | 	0
4022 	 | 	fb20 	 | 	0
4320 	 | 	fb1 	 | 	0
5907 	 | 	fb7 	 | 	1
5949 	 | 	fb19 	 | 	0
6902 	 | 	fb17 	 | 	0
7291 	 | 	fb29 	 | 	0
7983 	 | 	fb10 	 | 	0
8035 	 | 	fb18 	 | 	0
8931 	 | 	fb15 	 | 	0
8944 	 | 	fb22 	 | 	0
9015 	 | 	fb2 	 | 	0
9430 	 | 	fb21 	 | 	0
10078 	 | 	fb1 	 | 	1
10108 	 | 	fb19 	 | 	1
11832 	 | 	fb29 	 | 	1
12866 	 | 	fb10 	 | 	1
14525 	 | 	fb15 	 | 	1
15486 	 | 	fb5 	 | 	0
15603 	 | 	fb33 	 | 	0
15629 	 | 	fb12 	 | 	0
15761 	 | 	fb14 	 | 	0
16650 	 | 	fb27 	 | 	0
17355 	 | 	fb32 	 | 	0
17770 	 | 	fb24 	 | 	0
17987 	 | 	fb14 	 | 	1
19708 	 | 	fb20 	 | 	1
