---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
4037 	 | 	fb4 	 | 	0
5902 	 | 	fb7 	 | 	0
6092 	 | 	fb6 	 | 	0
6136 	 | 	fb8 	 | 	0
6834 	 | 	fb5 	 | 	0
7441 	 | 	fb2 	 | 	0
7659 	 | 	fb1 	 | 	0
12730 	 | 	fb2 	 | 	1
15756 	 | 	fb8 	 | 	1
15909 	 | 	fb1 	 | 	1
16086 	 | 	fb7 	 | 	1
17613 	 | 	fb6 	 | 	1
