---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
5508 	 | 	fb21 	 | 	0
5837 	 | 	fb14 	 | 	0
6216 	 | 	fb2 	 | 	0
6626 	 | 	fb15 	 | 	0
6717 	 | 	fb6 	 | 	0
6779 	 | 	fb1 	 | 	0
6800 	 | 	fb20 	 | 	0
6963 	 | 	fb5 	 | 	0
7125 	 | 	fb7 	 | 	0
7462 	 | 	fb22 	 | 	0
7755 	 | 	fb24 	 | 	0
7835 	 | 	fb10 	 | 	0
7877 	 | 	fb16 	 | 	0
8080 	 | 	fb17 	 | 	0
8406 	 | 	fb21 	 | 	1
9020 	 | 	fb18 	 | 	0
9260 	 | 	fb19 	 | 	0
9379 	 | 	fb6 	 | 	1
9506 	 | 	fb13 	 | 	0
9547 	 | 	fb11 	 | 	0
9556 	 | 	fb20 	 | 	1
9882 	 | 	fb8 	 | 	0
10226 	 | 	fb23 	 | 	0
10439 	 | 	fb9 	 | 	0
12511 	 | 	fb6 	 | 	0
12791 	 | 	fb4 	 | 	0
13528 	 | 	fb8 	 | 	1
13791 	 | 	fb16 	 | 	1
13914 	 | 	fb18 	 | 	1
14588 	 | 	fb10 	 | 	1
15043 	 | 	fb15 	 | 	1
15369 	 | 	fb22 	 | 	1
15588 	 | 	fb2 	 | 	1
16182 	 | 	fb23 	 | 	1
16889 	 | 	fb17 	 | 	1
17120 	 | 	fb14 	 | 	1
17832 	 | 	fb6 	 | 	1
18082 	 | 	fb19 	 | 	1
18206 	 | 	fb24 	 | 	1
18249 	 | 	fb8 	 | 	0
19983 	 | 	fb12 	 | 	0
