---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2208 	 | 	fb18 	 | 	0
3085 	 | 	fb24 	 | 	0
3882 	 | 	fb18 	 | 	1
4696 	 | 	fb16 	 | 	0
4901 	 | 	fb19 	 | 	0
6483 	 | 	fb12 	 | 	0
7097 	 | 	fb21 	 | 	0
7294 	 | 	fb11 	 | 	0
7378 	 | 	fb22 	 | 	0
7790 	 | 	fb7 	 | 	0
7823 	 | 	fb16 	 | 	1
8226 	 | 	fb1 	 | 	0
8304 	 | 	fb15 	 | 	0
8677 	 | 	fb9 	 | 	0
8949 	 | 	fb19 	 | 	1
9046 	 | 	fb21 	 | 	1
9250 	 | 	fb13 	 | 	0
9910 	 | 	fb5 	 | 	0
10292 	 | 	fb24 	 | 	1
10511 	 | 	fb3 	 | 	0
10841 	 | 	fb12 	 | 	1
10902 	 | 	fb16 	 | 	0
10984 	 | 	fb1 	 | 	1
11070 	 | 	fb17 	 | 	0
11296 	 | 	fb6 	 | 	0
11831 	 | 	fb22 	 | 	1
11923 	 | 	fb21 	 | 	0
12293 	 | 	fb11 	 | 	1
12503 	 | 	fb20 	 | 	0
12662 	 | 	fb4 	 | 	0
13314 	 | 	fb3 	 | 	1
13332 	 | 	fb18 	 | 	0
13395 	 | 	fb19 	 | 	0
13428 	 | 	fb15 	 | 	1
13447 	 | 	fb8 	 | 	0
13725 	 | 	fb2 	 | 	0
13728 	 | 	fb16 	 | 	1
13917 	 | 	fb13 	 | 	1
13962 	 | 	fb7 	 | 	1
14048 	 | 	fb23 	 | 	0
15308 	 | 	fb20 	 | 	1
16040 	 | 	fb2 	 | 	1
16235 	 | 	fb14 	 | 	0
16366 	 | 	fb8 	 | 	1
16673 	 | 	fb19 	 | 	1
16997 	 | 	fb18 	 | 	1
17144 	 | 	fb7 	 | 	0
17560 	 | 	fb11 	 | 	0
17688 	 | 	fb9 	 | 	1
17791 	 | 	fb24 	 | 	0
17824 	 | 	fb6 	 | 	1
18512 	 | 	fb4 	 | 	1
18755 	 | 	fb21 	 | 	1
18988 	 | 	fb20 	 | 	0
19249 	 | 	fb10 	 | 	0
19388 	 | 	fb22 	 | 	0
19703 	 | 	fb3 	 | 	0
19905 	 | 	fb7 	 | 	1
