---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
1896 	 | 	fb10 	 | 	0
2122 	 | 	fb12 	 | 	0
2672 	 | 	fb11 	 | 	0
2888 	 | 	fb13 	 | 	0
3103 	 | 	fb30 	 | 	0
3332 	 | 	fb17 	 | 	0
3649 	 | 	fb10 	 | 	1
3942 	 | 	fb7 	 | 	0
4032 	 | 	fb12 	 | 	1
4303 	 | 	fb36 	 | 	0
4374 	 | 	fb24 	 | 	0
4377 	 | 	fb8 	 | 	0
4476 	 | 	fb38 	 | 	0
4549 	 | 	fb22 	 | 	0
4623 	 | 	fb5 	 | 	0
4625 	 | 	fb3 	 | 	0
4774 	 | 	fb16 	 | 	0
4998 	 | 	fb13 	 | 	1
5008 	 | 	fb33 	 | 	0
5024 	 | 	fb11 	 | 	1
5940 	 | 	fb25 	 | 	0
5961 	 | 	fb35 	 | 	0
5972 	 | 	fb9 	 | 	0
6104 	 | 	fb2 	 | 	0
6105 	 | 	fb29 	 | 	0
6260 	 | 	fb22 	 | 	1
6292 	 | 	fb4 	 | 	0
6399 	 | 	fb17 	 | 	1
6521 	 | 	fb40 	 | 	0
6531 	 | 	fb34 	 | 	0
6538 	 | 	fb26 	 | 	0
6605 	 | 	fb30 	 | 	1
6813 	 | 	fb14 	 | 	0
7037 	 | 	fb10 	 | 	0
7061 	 | 	fb39 	 | 	0
7084 	 | 	fb24 	 | 	1
7281 	 | 	fb21 	 | 	0
7380 	 | 	fb19 	 | 	0
7570 	 | 	fb32 	 | 	0
7906 	 | 	fb27 	 | 	0
8031 	 | 	fb35 	 | 	1
