---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
3273 	 | 	fb7 	 | 	0
3365 	 | 	fb6 	 | 	0
5071 	 | 	fb4 	 | 	0
5455 	 | 	fb3 	 | 	0
5767 	 | 	fb7 	 | 	1
8250 	 | 	fb5 	 | 	0
9096 	 | 	fb2 	 | 	0
10442 	 | 	fb3 	 | 	1
11319 	 | 	fb6 	 | 	1
12356 	 | 	fb4 	 | 	1
12439 	 | 	fb7 	 | 	0
13999 	 | 	fb3 	 | 	0
19727 	 | 	fb5 	 | 	1
