---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2885 	 | 	fb5 	 | 	0
4120 	 | 	fb15 	 | 	0
4281 	 | 	fb22 	 | 	0
4579 	 | 	fb11 	 | 	0
4728 	 | 	fb3 	 | 	0
4840 	 | 	fb2 	 | 	0
4961 	 | 	fb9 	 | 	0
5149 	 | 	fb16 	 | 	0
5153 	 | 	fb6 	 | 	0
5843 	 | 	fb12 	 | 	0
6032 	 | 	fb17 	 | 	0
6046 	 | 	fb10 	 | 	0
6093 	 | 	fb14 	 | 	0
6141 	 | 	fb15 	 | 	1
6178 	 | 	fb8 	 | 	0
6450 	 | 	fb18 	 | 	0
6800 	 | 	fb13 	 | 	0
6827 	 | 	fb19 	 | 	0
6839 	 | 	fb3 	 | 	1
7226 	 | 	fb21 	 | 	0
7297 	 | 	fb23 	 | 	0
7316 	 | 	fb11 	 | 	1
7443 	 | 	fb22 	 | 	1
7538 	 | 	fb5 	 | 	1
7664 	 | 	fb9 	 | 	1
8146 	 | 	fb6 	 | 	1
8285 	 | 	fb2 	 | 	1
8584 	 | 	fb20 	 | 	0
8861 	 | 	fb17 	 | 	1
8900 	 | 	fb10 	 | 	1
9560 	 | 	fb16 	 | 	1
10611 	 | 	fb13 	 | 	1
11589 	 | 	fb20 	 | 	1
11640 	 | 	fb9 	 | 	0
12121 	 | 	fb12 	 | 	1
12335 	 | 	fb14 	 | 	1
13357 	 | 	fb21 	 | 	1
13364 	 | 	fb18 	 | 	1
13679 	 | 	fb8 	 | 	1
13733 	 | 	fb19 	 | 	1
13830 	 | 	fb9 	 | 	1
15405 	 | 	fb13 	 | 	0
15675 	 | 	fb15 	 | 	0
15978 	 | 	fb11 	 | 	0
16260 	 | 	fb19 	 | 	0
16397 	 | 	fb10 	 | 	0
17191 	 | 	fb20 	 | 	0
17516 	 | 	fb1 	 | 	0
17792 	 | 	fb12 	 | 	0
17868 	 | 	fb23 	 | 	1
18035 	 | 	fb4 	 | 	0
18547 	 | 	fb13 	 | 	1
18626 	 | 	fb24 	 | 	0
18980 	 | 	fb19 	 | 	1
19348 	 | 	fb11 	 | 	1
19400 	 | 	fb10 	 | 	1
19684 	 | 	fb15 	 | 	1
