---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
4291 	 | 	fb18 	 | 	0
4438 	 | 	fb6 	 | 	0
4783 	 | 	fb22 	 | 	0
5384 	 | 	fb23 	 | 	0
6938 	 | 	fb17 	 | 	0
7094 	 | 	fb18 	 | 	1
7279 	 | 	fb22 	 | 	1
7367 	 | 	fb6 	 | 	1
7419 	 | 	fb12 	 | 	0
9757 	 | 	fb19 	 | 	0
9929 	 | 	fb20 	 | 	0
10249 	 | 	fb24 	 | 	0
10260 	 | 	fb18 	 | 	0
10322 	 | 	fb14 	 | 	0
10344 	 | 	fb15 	 | 	0
10390 	 | 	fb1 	 | 	0
10410 	 | 	fb10 	 | 	0
10588 	 | 	fb9 	 | 	0
10638 	 | 	fb2 	 | 	0
10708 	 | 	fb16 	 | 	0
10958 	 | 	fb8 	 | 	0
11188 	 | 	fb3 	 | 	0
11302 	 | 	fb23 	 | 	1
11706 	 | 	fb11 	 | 	0
11753 	 | 	fb6 	 | 	0
14809 	 | 	fb16 	 | 	1
15422 	 | 	fb21 	 | 	0
15468 	 | 	fb9 	 | 	1
15713 	 | 	fb17 	 | 	1
16564 	 | 	fb6 	 | 	1
17151 	 | 	fb1 	 | 	1
17241 	 | 	fb11 	 | 	1
17444 	 | 	fb18 	 | 	1
17780 	 | 	fb15 	 | 	1
17980 	 | 	fb12 	 | 	1
17999 	 | 	fb10 	 | 	1
18130 	 | 	fb3 	 | 	1
18170 	 | 	fb19 	 | 	1
18205 	 | 	fb21 	 | 	1
18528 	 | 	fb14 	 | 	1
19404 	 | 	fb2 	 | 	1
19425 	 | 	fb8 	 | 	1
19656 	 | 	fb20 	 | 	1
