---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2464 	 | 	fb2 	 | 	0
3555 	 | 	fb8 	 | 	0
3748 	 | 	fb22 	 | 	0
4243 	 | 	fb1 	 | 	0
5334 	 | 	fb3 	 | 	0
5476 	 | 	fb7 	 | 	0
5604 	 | 	fb4 	 | 	0
6039 	 | 	fb6 	 | 	0
7071 	 | 	fb3 	 | 	1
7157 	 | 	fb7 	 | 	1
7646 	 | 	fb4 	 | 	1
7782 	 | 	fb8 	 | 	1
8271 	 | 	fb1 	 | 	1
8416 	 | 	fb22 	 | 	1
8765 	 | 	fb20 	 | 	0
8777 	 | 	fb11 	 | 	0
8808 	 | 	fb16 	 | 	0
8848 	 | 	fb6 	 | 	1
8960 	 | 	fb19 	 | 	0
9054 	 | 	fb17 	 | 	0
9108 	 | 	fb23 	 | 	0
9280 	 | 	fb5 	 | 	0
9289 	 | 	fb15 	 | 	0
9381 	 | 	fb13 	 | 	0
10047 	 | 	fb3 	 | 	0
11008 	 | 	fb12 	 | 	0
11274 	 | 	fb2 	 | 	1
11966 	 | 	fb6 	 | 	0
12087 	 | 	fb3 	 | 	1
12275 	 | 	fb20 	 | 	1
12417 	 | 	fb13 	 | 	1
12580 	 | 	fb5 	 | 	1
12623 	 | 	fb7 	 | 	0
12807 	 | 	fb19 	 | 	1
12817 	 | 	fb16 	 | 	1
12914 	 | 	fb10 	 | 	0
12945 	 | 	fb17 	 | 	1
13203 	 | 	fb8 	 | 	0
13443 	 | 	fb14 	 | 	0
13508 	 | 	fb9 	 | 	0
14278 	 | 	fb23 	 | 	1
14383 	 | 	fb22 	 | 	0
14916 	 | 	fb6 	 | 	1
14969 	 | 	fb13 	 | 	0
16824 	 | 	fb14 	 | 	1
17486 	 | 	fb11 	 | 	1
18086 	 | 	fb15 	 | 	1
18614 	 | 	fb12 	 | 	1
18664 	 | 	fb21 	 | 	0
18701 	 | 	fb9 	 | 	1
18976 	 | 	fb4 	 | 	0
19039 	 | 	fb7 	 | 	1
19570 	 | 	fb6 	 | 	0
19890 	 | 	fb16 	 | 	0
