---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
3100 	 | 	fb2 	 | 	0
3264 	 | 	fb19 	 | 	0
4035 	 | 	fb20 	 | 	0
4316 	 | 	fb11 	 | 	0
4362 	 | 	fb17 	 | 	0
4698 	 | 	fb8 	 | 	0
4870 	 | 	fb3 	 | 	0
9776 	 | 	fb21 	 | 	0
9996 	 | 	fb17 	 | 	1
10176 	 | 	fb20 	 | 	1
10194 	 | 	fb2 	 | 	1
10536 	 | 	fb3 	 | 	1
10902 	 | 	fb14 	 | 	0
11058 	 | 	fb11 	 | 	1
11465 	 | 	fb22 	 | 	0
11918 	 | 	fb6 	 | 	0
11991 	 | 	fb2 	 | 	0
13012 	 | 	fb21 	 | 	1
13352 	 | 	fb18 	 | 	0
13501 	 | 	fb15 	 | 	0
13837 	 | 	fb8 	 | 	1
14015 	 | 	fb17 	 | 	0
14171 	 | 	fb9 	 | 	0
14217 	 | 	fb16 	 | 	0
15219 	 | 	fb19 	 | 	1
15364 	 | 	fb22 	 | 	1
15777 	 | 	fb18 	 | 	1
16197 	 | 	fb21 	 | 	0
16277 	 | 	fb24 	 | 	0
16539 	 | 	fb8 	 | 	0
16694 	 | 	fb1 	 | 	0
16746 	 | 	fb7 	 | 	0
16933 	 | 	fb11 	 | 	0
16965 	 | 	fb4 	 | 	0
17342 	 | 	fb6 	 | 	1
17497 	 | 	fb18 	 | 	0
17577 	 | 	fb10 	 | 	0
17776 	 | 	fb23 	 | 	0
17829 	 | 	fb5 	 | 	0
18253 	 | 	fb13 	 | 	0
18390 	 | 	fb3 	 | 	0
18421 	 | 	fb22 	 | 	0
18614 	 | 	fb12 	 | 	0
19071 	 | 	fb15 	 | 	1
