---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
2999 	 | 	fb16 	 | 	0
3163 	 | 	fb32 	 | 	0
3185 	 | 	fb26 	 | 	0
3386 	 | 	fb23 	 | 	0
3598 	 | 	fb10 	 | 	0
3662 	 | 	fb17 	 | 	0
3777 	 | 	fb13 	 | 	0
3875 	 | 	fb7 	 | 	0
3885 	 | 	fb8 	 | 	0
3932 	 | 	fb19 	 | 	0
3980 	 | 	fb18 	 | 	0
4108 	 | 	fb33 	 | 	0
4147 	 | 	fb1 	 | 	0
4531 	 | 	fb15 	 | 	0
4734 	 | 	fb29 	 | 	0
4749 	 | 	fb27 	 | 	0
4833 	 | 	fb21 	 | 	0
4952 	 | 	fb35 	 | 	0
5107 	 | 	fb38 	 | 	0
5186 	 | 	fb3 	 | 	0
5233 	 | 	fb34 	 | 	0
5462 	 | 	fb12 	 | 	0
5513 	 | 	fb14 	 | 	0
5575 	 | 	fb28 	 | 	0
5669 	 | 	fb5 	 | 	0
5800 	 | 	fb30 	 | 	0
5818 	 | 	fb39 	 | 	0
5921 	 | 	fb20 	 | 	0
6090 	 | 	fb11 	 | 	0
6497 	 | 	fb17 	 | 	1
6517 	 | 	fb23 	 | 	1
6896 	 | 	fb31 	 | 	0
7168 	 | 	fb32 	 | 	1
7473 	 | 	fb9 	 | 	0
7494 	 | 	fb36 	 | 	0
7751 	 | 	fb26 	 | 	1
8288 	 | 	fb1 	 | 	1
8636 	 | 	fb2 	 | 	0
8855 	 | 	fb40 	 | 	0
9027 	 | 	fb25 	 | 	0
9035 	 | 	fb23 	 | 	0
