---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1578 	 | 	fb11 	 | 	0
1921 	 | 	fb2 	 | 	0
1922 	 | 	fb20 	 | 	0
2173 	 | 	fb13 	 | 	0
2228 	 | 	fb8 	 | 	0
2497 	 | 	fb18 	 | 	0
3204 	 | 	fb23 	 | 	0
3445 	 | 	fb14 	 | 	0
3860 	 | 	fb16 	 | 	0
3882 	 | 	fb17 	 | 	0
4260 	 | 	fb1 	 | 	0
4282 	 | 	fb7 	 | 	0
4920 	 | 	fb6 	 | 	0
4954 	 | 	fb4 	 | 	0
5028 	 | 	fb24 	 | 	0
5056 	 | 	fb18 	 | 	1
5386 	 | 	fb21 	 | 	0
6678 	 | 	fb11 	 | 	1
6739 	 | 	fb3 	 | 	0
6976 	 | 	fb19 	 | 	0
7268 	 | 	fb9 	 | 	0
8204 	 | 	fb13 	 | 	1
8528 	 | 	fb4 	 | 	1
8584 	 | 	fb6 	 | 	1
8699 	 | 	fb7 	 | 	1
9990 	 | 	fb16 	 | 	1
10250 	 | 	fb24 	 | 	1
10363 	 | 	fb21 	 | 	1
10662 	 | 	fb19 	 | 	1
11094 	 | 	fb11 	 | 	0
11227 	 | 	fb9 	 | 	1
11349 	 | 	fb18 	 | 	0
11779 	 | 	fb4 	 | 	0
11948 	 | 	fb8 	 | 	1
13641 	 | 	fb14 	 | 	1
13923 	 | 	fb11 	 | 	1
13969 	 | 	fb4 	 | 	1
14013 	 | 	fb2 	 | 	1
14185 	 | 	fb20 	 | 	1
14724 	 | 	fb23 	 | 	1
15342 	 | 	fb17 	 | 	1
15562 	 | 	fb18 	 | 	1
15742 	 | 	fb3 	 | 	1
15855 	 | 	fb1 	 | 	1
16775 	 | 	fb12 	 | 	0
16849 	 | 	fb2 	 | 	0
16920 	 | 	fb4 	 | 	0
17088 	 | 	fb22 	 | 	0
17750 	 | 	fb7 	 | 	0
17834 	 | 	fb21 	 | 	0
17870 	 | 	fb20 	 | 	0
18110 	 | 	fb9 	 | 	0
18444 	 | 	fb23 	 | 	0
