---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
1880 	 | 	fb4 	 | 	0
2279 	 | 	fb3 	 | 	0
2319 	 | 	fb20 	 | 	0
2428 	 | 	fb27 	 | 	0
2472 	 | 	fb6 	 | 	0
2478 	 | 	fb2 	 | 	0
2576 	 | 	fb37 	 | 	0
2759 	 | 	fb13 	 | 	0
2785 	 | 	fb21 	 | 	0
3036 	 | 	fb1 	 | 	0
3482 	 | 	fb11 	 | 	0
3488 	 | 	fb5 	 | 	0
3711 	 | 	fb19 	 | 	0
3747 	 | 	fb30 	 | 	0
3749 	 | 	fb28 	 | 	0
3818 	 | 	fb17 	 | 	0
3931 	 | 	fb40 	 | 	0
3980 	 | 	fb24 	 | 	0
4069 	 | 	fb18 	 | 	0
4093 	 | 	fb15 	 | 	0
4250 	 | 	fb7 	 | 	0
4613 	 | 	fb4 	 | 	1
4985 	 | 	fb12 	 | 	0
5072 	 | 	fb39 	 | 	0
5193 	 | 	fb20 	 | 	1
5233 	 | 	fb26 	 | 	0
5254 	 | 	fb2 	 | 	1
5319 	 | 	fb21 	 | 	1
5364 	 | 	fb13 	 | 	1
5465 	 | 	fb23 	 | 	0
5495 	 | 	fb16 	 | 	0
5544 	 | 	fb29 	 | 	0
5547 	 | 	fb22 	 | 	0
5587 	 | 	fb3 	 | 	1
5750 	 | 	fb19 	 | 	1
5774 	 | 	fb6 	 | 	1
5865 	 | 	fb11 	 | 	1
5884 	 | 	fb30 	 | 	1
