---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
2615 	 | 	fb1 	 | 	0
3472 	 | 	fb5 	 | 	0
3512 	 | 	fb28 	 | 	0
3519 	 | 	fb17 	 | 	0
3636 	 | 	fb11 	 | 	0
3651 	 | 	fb36 	 | 	0
3652 	 | 	fb18 	 | 	0
3704 	 | 	fb35 	 | 	0
3725 	 | 	fb3 	 | 	0
3966 	 | 	fb33 	 | 	0
4400 	 | 	fb30 	 | 	0
5749 	 | 	fb1 	 | 	1
5888 	 | 	fb35 	 | 	1
6159 	 | 	fb20 	 | 	0
6480 	 | 	fb36 	 | 	1
6487 	 | 	fb27 	 | 	0
6526 	 | 	fb7 	 | 	0
6791 	 | 	fb33 	 | 	1
6850 	 | 	fb28 	 | 	1
6856 	 | 	fb17 	 | 	1
6867 	 | 	fb18 	 | 	1
7214 	 | 	fb3 	 | 	1
7323 	 | 	fb8 	 | 	0
7423 	 | 	fb39 	 | 	0
7469 	 | 	fb40 	 | 	0
7570 	 | 	fb4 	 | 	0
7661 	 | 	fb2 	 | 	0
7780 	 | 	fb38 	 | 	0
7935 	 | 	fb29 	 | 	0
8308 	 | 	fb30 	 | 	1
8315 	 | 	fb37 	 | 	0
8455 	 | 	fb32 	 | 	0
8498 	 | 	fb26 	 | 	0
8521 	 | 	fb23 	 | 	0
8556 	 | 	fb25 	 | 	0
8615 	 | 	fb19 	 | 	0
8862 	 | 	fb9 	 | 	0
9065 	 | 	fb20 	 | 	1
9139 	 | 	fb12 	 | 	0
9206 	 | 	fb7 	 | 	1
