---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
3100 	 | 	fb2 	 | 	0
3231 	 | 	fb19 	 | 	0
4112 	 | 	fb8 	 | 	0
4699 	 | 	fb16 	 | 	0
4889 	 | 	fb3 	 | 	0
5225 	 | 	fb17 	 | 	0
5284 	 | 	fb15 	 | 	0
5943 	 | 	fb5 	 | 	0
6238 	 | 	fb20 	 | 	0
6401 	 | 	fb9 	 | 	0
6602 	 | 	fb18 	 | 	0
6656 	 | 	fb1 	 | 	0
6680 	 | 	fb22 	 | 	0
6799 	 | 	fb19 	 | 	1
6979 	 | 	fb10 	 | 	0
7069 	 | 	fb11 	 | 	0
7283 	 | 	fb6 	 | 	0
7332 	 | 	fb14 	 | 	0
7380 	 | 	fb23 	 | 	0
7945 	 | 	fb4 	 | 	0
7955 	 | 	fb17 	 | 	1
8311 	 | 	fb7 	 | 	0
8329 	 | 	fb12 	 | 	0
9000 	 | 	fb21 	 | 	0
10239 	 | 	fb22 	 | 	1
10666 	 | 	fb6 	 | 	1
10804 	 | 	fb14 	 | 	1
10945 	 | 	fb16 	 | 	1
11075 	 | 	fb18 	 | 	1
11659 	 | 	fb4 	 | 	1
11679 	 | 	fb11 	 | 	1
12078 	 | 	fb10 	 | 	1
12247 	 | 	fb19 	 | 	0
12543 	 | 	fb12 	 | 	1
12858 	 | 	fb1 	 | 	1
13007 	 | 	fb23 	 | 	1
13139 	 | 	fb5 	 | 	1
13442 	 | 	fb21 	 | 	1
13769 	 | 	fb9 	 | 	1
14039 	 | 	fb19 	 | 	1
14181 	 | 	fb2 	 | 	1
14280 	 | 	fb24 	 | 	0
14453 	 | 	fb8 	 | 	1
15070 	 | 	fb4 	 | 	0
15216 	 | 	fb22 	 | 	0
15989 	 | 	fb20 	 | 	1
16107 	 | 	fb13 	 | 	0
16240 	 | 	fb10 	 | 	0
16367 	 | 	fb12 	 | 	0
16592 	 | 	fb14 	 | 	0
16847 	 | 	fb6 	 | 	0
16848 	 | 	fb17 	 | 	0
16880 	 | 	fb3 	 | 	1
18154 	 | 	fb15 	 | 	1
18996 	 | 	fb2 	 | 	0
