---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
3638 	 | 	fb39 	 | 	0
3952 	 | 	fb38 	 | 	0
4164 	 | 	fb34 	 | 	0
4282 	 | 	fb8 	 | 	0
4670 	 | 	fb23 	 | 	0
4736 	 | 	fb7 	 | 	0
4868 	 | 	fb33 	 | 	0
5061 	 | 	fb22 	 | 	0
5249 	 | 	fb37 	 | 	0
5920 	 | 	fb2 	 | 	0
6127 	 | 	fb32 	 | 	0
6207 	 | 	fb35 	 | 	0
6281 	 | 	fb40 	 | 	0
6597 	 | 	fb10 	 | 	0
6634 	 | 	fb12 	 | 	0
6694 	 | 	fb13 	 | 	0
6728 	 | 	fb7 	 | 	1
6819 	 | 	fb8 	 | 	1
6858 	 | 	fb18 	 | 	0
6889 	 | 	fb33 	 | 	1
6940 	 | 	fb34 	 | 	1
7009 	 | 	fb29 	 | 	0
7010 	 | 	fb5 	 | 	0
7049 	 | 	fb39 	 | 	1
7236 	 | 	fb28 	 | 	0
7237 	 | 	fb11 	 | 	0
7250 	 | 	fb38 	 | 	1
7260 	 | 	fb22 	 | 	1
7264 	 | 	fb24 	 | 	0
7352 	 | 	fb26 	 | 	0
7461 	 | 	fb2 	 | 	1
7506 	 | 	fb20 	 | 	0
7719 	 | 	fb30 	 | 	0
7897 	 | 	fb6 	 | 	0
8022 	 | 	fb9 	 | 	0
8133 	 | 	fb1 	 | 	0
8232 	 | 	fb19 	 | 	0
8424 	 | 	fb14 	 | 	0
8568 	 | 	fb18 	 | 	1
8799 	 | 	fb25 	 | 	0
9019 	 | 	fb21 	 | 	0
9231 	 | 	fb39 	 | 	0
9397 	 | 	fb31 	 | 	0
9768 	 | 	fb24 	 | 	1
9820 	 | 	fb8 	 | 	0
9881 	 | 	fb4 	 | 	0
