---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
2887 	 | 	fb31 	 | 	0
3006 	 | 	fb27 	 | 	0
4138 	 | 	fb37 	 | 	0
4244 	 | 	fb38 	 | 	0
4530 	 | 	fb3 	 | 	0
4663 	 | 	fb39 	 | 	0
5211 	 | 	fb5 	 | 	0
5469 	 | 	fb16 	 | 	0
5565 	 | 	fb11 	 | 	0
5661 	 | 	fb17 	 | 	0
5761 	 | 	fb1 	 | 	0
5907 	 | 	fb12 	 | 	0
5908 	 | 	fb35 	 | 	0
6069 	 | 	fb34 	 | 	0
6199 	 | 	fb6 	 | 	0
6342 	 | 	fb32 	 | 	0
6507 	 | 	fb22 	 | 	0
6716 	 | 	fb18 	 | 	0
6726 	 | 	fb30 	 | 	0
6763 	 | 	fb4 	 | 	0
6802 	 | 	fb27 	 | 	1
6866 	 | 	fb29 	 | 	0
6934 	 | 	fb7 	 | 	0
6963 	 | 	fb9 	 | 	0
7053 	 | 	fb33 	 | 	0
7119 	 | 	fb31 	 | 	1
7121 	 | 	fb38 	 | 	1
7178 	 | 	fb26 	 | 	0
7424 	 | 	fb20 	 | 	0
7436 	 | 	fb40 	 | 	0
7474 	 | 	fb8 	 | 	0
7517 	 | 	fb34 	 | 	1
7700 	 | 	fb5 	 | 	1
7859 	 | 	fb16 	 | 	1
8048 	 | 	fb36 	 | 	0
8279 	 | 	fb19 	 | 	0
8586 	 | 	fb28 	 | 	0
8590 	 | 	fb24 	 | 	0
8775 	 | 	fb13 	 | 	0
8818 	 | 	fb39 	 | 	1
9080 	 | 	fb29 	 | 	1
