---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2208 	 | 	fb18 	 | 	0
3916 	 | 	fb3 	 | 	0
5830 	 | 	fb2 	 | 	0
6057 	 | 	fb12 	 | 	0
7771 	 | 	fb1 	 | 	0
7964 	 | 	fb8 	 | 	0
7977 	 | 	fb19 	 | 	0
8135 	 | 	fb4 	 | 	0
8151 	 | 	fb11 	 | 	0
8169 	 | 	fb9 	 | 	0
8220 	 | 	fb7 	 | 	0
8242 	 | 	fb16 	 | 	0
8333 	 | 	fb6 	 | 	0
8648 	 | 	fb22 	 | 	0
9531 	 | 	fb10 	 | 	0
9784 	 | 	fb24 	 | 	0
9856 	 | 	fb13 	 | 	0
10465 	 | 	fb2 	 | 	1
10853 	 | 	fb17 	 | 	0
12648 	 | 	fb23 	 | 	0
13365 	 | 	fb8 	 | 	1
13596 	 | 	fb3 	 | 	1
13642 	 | 	fb19 	 | 	1
13839 	 | 	fb12 	 | 	1
14594 	 | 	fb20 	 | 	0
15425 	 | 	fb8 	 | 	0
16486 	 | 	fb11 	 | 	1
18241 	 | 	fb17 	 | 	1
18254 	 | 	fb13 	 | 	1
18555 	 | 	fb6 	 | 	1
18571 	 | 	fb23 	 | 	1
18897 	 | 	fb16 	 | 	1
18955 	 | 	fb9 	 | 	1
19075 	 | 	fb22 	 | 	1
19131 	 | 	fb10 	 | 	1
19349 	 | 	fb24 	 | 	1
19385 	 | 	fb7 	 | 	1
19417 	 | 	fb4 	 | 	1
19562 	 | 	fb20 	 | 	1
