---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1578 	 | 	fb11 	 | 	0
1868 	 | 	fb2 	 | 	0
2485 	 | 	fb18 	 | 	0
7249 	 | 	fb8 	 | 	0
8425 	 | 	fb23 	 | 	0
12557 	 | 	fb5 	 | 	0
13466 	 | 	fb12 	 | 	0
15988 	 | 	fb11 	 | 	1
16085 	 | 	fb5 	 | 	1
17440 	 | 	fb18 	 | 	1
18086 	 | 	fb19 	 | 	0
18428 	 | 	fb2 	 | 	1
19731 	 | 	fb20 	 | 	0
19739 	 | 	fb16 	 | 	0
