---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
3638 	 | 	fb39 	 | 	0
5575 	 | 	fb2 	 | 	0
5944 	 | 	fb26 	 | 	0
5945 	 | 	fb30 	 | 	0
6058 	 | 	fb1 	 | 	0
6090 	 | 	fb12 	 | 	0
6211 	 | 	fb32 	 | 	0
6231 	 | 	fb5 	 | 	0
6326 	 | 	fb7 	 | 	0
6385 	 | 	fb34 	 | 	0
6433 	 | 	fb8 	 | 	0
6504 	 | 	fb35 	 | 	0
6604 	 | 	fb24 	 | 	0
6696 	 | 	fb27 	 | 	0
6699 	 | 	fb22 	 | 	0
6735 	 | 	fb18 	 | 	0
7023 	 | 	fb10 	 | 	0
7071 	 | 	fb13 	 | 	0
7078 	 | 	fb37 	 | 	0
7123 	 | 	fb25 	 | 	0
7601 	 | 	fb40 	 | 	0
7923 	 | 	fb29 	 | 	0
8089 	 | 	fb11 	 | 	0
8168 	 | 	fb9 	 | 	0
8183 	 | 	fb38 	 | 	0
8322 	 | 	fb33 	 | 	0
8327 	 | 	fb16 	 | 	0
8623 	 | 	fb20 	 | 	0
9037 	 | 	fb22 	 | 	1
9737 	 | 	fb28 	 | 	0
10321 	 | 	fb6 	 | 	0
11022 	 | 	fb23 	 | 	0
11468 	 | 	fb31 	 | 	0
11966 	 | 	fb19 	 | 	0
12060 	 | 	fb17 	 | 	0
12079 	 | 	fb3 	 | 	0
12375 	 | 	fb14 	 | 	0
12491 	 | 	fb22 	 | 	0
12708 	 | 	fb40 	 | 	1
12721 	 | 	fb29 	 | 	1
13048 	 | 	fb4 	 | 	0
13162 	 | 	fb15 	 | 	0
13259 	 | 	fb27 	 | 	1
13271 	 | 	fb10 	 | 	1
13704 	 | 	fb25 	 | 	1
13889 	 | 	fb36 	 | 	0
13956 	 | 	fb33 	 | 	1
14159 	 | 	fb5 	 | 	1
14622 	 | 	fb21 	 | 	0
15035 	 | 	fb30 	 | 	1
15417 	 | 	fb6 	 | 	1
15423 	 | 	fb26 	 | 	1
15771 	 | 	fb32 	 | 	1
15864 	 | 	fb18 	 | 	1
15966 	 | 	fb9 	 | 	1
16024 	 | 	fb8 	 | 	1
16183 	 | 	fb38 	 | 	1
16240 	 | 	fb7 	 | 	1
16386 	 | 	fb23 	 | 	1
16399 	 | 	fb12 	 | 	1
16455 	 | 	fb39 	 | 	1
16602 	 | 	fb2 	 | 	1
16670 	 | 	fb11 	 | 	1
16707 	 | 	fb4 	 | 	1
16738 	 | 	fb24 	 | 	1
17046 	 | 	fb35 	 | 	1
17172 	 | 	fb31 	 | 	1
17224 	 | 	fb28 	 | 	1
17270 	 | 	fb21 	 | 	1
17368 	 | 	fb27 	 | 	0
17370 	 | 	fb13 	 | 	1
17521 	 | 	fb1 	 | 	1
17546 	 | 	fb14 	 | 	1
17566 	 | 	fb29 	 | 	0
17618 	 | 	fb3 	 | 	1
17634 	 | 	fb10 	 | 	0
17649 	 | 	fb22 	 | 	1
17698 	 | 	fb40 	 | 	0
17900 	 | 	fb17 	 | 	1
18168 	 | 	fb37 	 | 	1
18232 	 | 	fb34 	 | 	1
18422 	 | 	fb20 	 | 	1
18507 	 | 	fb36 	 | 	1
18858 	 | 	fb19 	 | 	1
18966 	 | 	fb15 	 | 	1
19124 	 | 	fb33 	 | 	0
19239 	 | 	fb16 	 | 	1
19776 	 | 	fb10 	 | 	1
19964 	 | 	fb5 	 | 	0
19968 	 | 	fb40 	 | 	1
