---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2885 	 | 	fb5 	 | 	0
4030 	 | 	fb22 	 | 	0
4181 	 | 	fb15 	 | 	0
5577 	 | 	fb2 	 | 	0
5673 	 | 	fb23 	 | 	0
5717 	 | 	fb5 	 | 	1
5792 	 | 	fb14 	 | 	0
5980 	 | 	fb16 	 | 	0
6039 	 | 	fb12 	 | 	0
6340 	 | 	fb19 	 | 	0
6396 	 | 	fb15 	 | 	1
6465 	 | 	fb13 	 | 	0
6551 	 | 	fb18 	 | 	0
6577 	 | 	fb9 	 | 	0
6594 	 | 	fb10 	 | 	0
6638 	 | 	fb22 	 | 	1
6956 	 | 	fb11 	 | 	0
7864 	 | 	fb23 	 | 	1
8601 	 | 	fb16 	 | 	1
8743 	 | 	fb21 	 | 	0
8819 	 | 	fb18 	 | 	1
9185 	 | 	fb14 	 | 	1
10514 	 | 	fb22 	 | 	0
10719 	 | 	fb3 	 | 	0
10780 	 | 	fb4 	 | 	0
11050 	 | 	fb9 	 | 	1
11072 	 | 	fb14 	 | 	0
11407 	 | 	fb5 	 | 	0
11546 	 | 	fb7 	 | 	0
11598 	 | 	fb6 	 | 	0
11656 	 | 	fb20 	 | 	0
11680 	 | 	fb24 	 | 	0
11888 	 | 	fb15 	 | 	0
11953 	 | 	fb17 	 | 	0
12357 	 | 	fb1 	 | 	0
12774 	 | 	fb22 	 | 	1
13161 	 | 	fb13 	 | 	1
14470 	 | 	fb3 	 | 	1
15058 	 | 	fb4 	 | 	1
15103 	 | 	fb9 	 | 	0
15183 	 | 	fb24 	 | 	1
15210 	 | 	fb5 	 | 	1
15212 	 | 	fb7 	 | 	1
15231 	 | 	fb19 	 | 	1
15386 	 | 	fb8 	 | 	0
15507 	 | 	fb23 	 | 	0
15945 	 | 	fb11 	 | 	1
16224 	 | 	fb15 	 | 	1
16421 	 | 	fb17 	 | 	1
16979 	 | 	fb21 	 | 	1
17127 	 | 	fb9 	 | 	1
17410 	 | 	fb12 	 | 	1
17505 	 | 	fb20 	 | 	1
18123 	 | 	fb22 	 | 	0
18460 	 | 	fb7 	 | 	0
18947 	 | 	fb6 	 | 	1
19193 	 | 	fb8 	 | 	1
19647 	 | 	fb5 	 | 	0
19883 	 | 	fb9 	 | 	0
19973 	 | 	fb13 	 | 	0
