---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
2732 	 | 	fb6 	 | 	0
4417 	 | 	fb8 	 | 	0
4815 	 | 	fb4 	 | 	0
5222 	 | 	fb5 	 | 	0
7499 	 | 	fb7 	 | 	0
7915 	 | 	fb5 	 | 	1
9606 	 | 	fb7 	 | 	1
9751 	 | 	fb8 	 | 	1
10011 	 | 	fb4 	 | 	1
11096 	 | 	fb5 	 | 	0
11170 	 | 	fb2 	 | 	0
11962 	 | 	fb1 	 | 	0
12977 	 | 	fb5 	 | 	1
14584 	 | 	fb1 	 | 	1
15600 	 | 	fb6 	 | 	1
