---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
4291 	 | 	fb18 	 | 	0
4381 	 | 	fb6 	 | 	0
5507 	 | 	fb23 	 | 	0
6383 	 | 	fb7 	 | 	0
6693 	 | 	fb11 	 | 	0
6700 	 | 	fb1 	 | 	0
6789 	 | 	fb19 	 | 	0
6905 	 | 	fb16 	 | 	0
6986 	 | 	fb18 	 | 	1
7136 	 | 	fb17 	 | 	0
7566 	 | 	fb2 	 | 	0
7567 	 | 	fb24 	 | 	0
7662 	 | 	fb10 	 | 	0
7837 	 | 	fb12 	 | 	0
7996 	 | 	fb8 	 | 	0
8143 	 | 	fb9 	 | 	0
8588 	 | 	fb22 	 | 	0
8600 	 | 	fb16 	 | 	1
8664 	 | 	fb5 	 | 	0
8732 	 | 	fb6 	 | 	1
8764 	 | 	fb14 	 | 	0
9222 	 | 	fb19 	 | 	1
9669 	 | 	fb15 	 | 	0
9734 	 | 	fb24 	 | 	1
9975 	 | 	fb7 	 | 	1
10061 	 | 	fb12 	 | 	1
10481 	 | 	fb1 	 | 	1
10751 	 | 	fb9 	 | 	1
12295 	 | 	fb6 	 | 	0
12752 	 | 	fb15 	 | 	1
13165 	 | 	fb2 	 | 	1
13501 	 | 	fb12 	 | 	0
13540 	 | 	fb23 	 | 	1
13879 	 | 	fb17 	 | 	1
14240 	 | 	fb19 	 | 	0
14318 	 | 	fb20 	 | 	0
15179 	 | 	fb23 	 | 	0
15552 	 | 	fb8 	 | 	1
16921 	 | 	fb11 	 | 	1
17046 	 | 	fb23 	 | 	1
17501 	 | 	fb7 	 | 	0
17529 	 | 	fb5 	 | 	1
17920 	 | 	fb15 	 | 	0
18353 	 | 	fb24 	 | 	0
19146 	 | 	fb12 	 | 	1
19540 	 | 	fb18 	 | 	0
19951 	 | 	fb4 	 | 	0
