---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
1844 	 | 	fb31 	 | 	0
3220 	 | 	fb29 	 | 	0
3373 	 | 	fb24 	 | 	0
3518 	 | 	fb5 	 | 	0
4087 	 | 	fb3 	 | 	0
4100 	 | 	fb36 	 | 	0
4274 	 | 	fb31 	 | 	1
4513 	 | 	fb18 	 | 	0
4632 	 | 	fb37 	 | 	0
4842 	 | 	fb17 	 | 	0
5031 	 | 	fb12 	 | 	0
5087 	 | 	fb29 	 | 	1
5392 	 | 	fb10 	 | 	0
5548 	 | 	fb6 	 | 	0
5553 	 | 	fb22 	 | 	0
5778 	 | 	fb25 	 | 	0
5877 	 | 	fb23 	 | 	0
5978 	 | 	fb3 	 | 	1
6269 	 | 	fb20 	 | 	0
6395 	 | 	fb4 	 | 	0
6499 	 | 	fb26 	 | 	0
6540 	 | 	fb34 	 | 	0
6738 	 | 	fb27 	 | 	0
6971 	 | 	fb19 	 | 	0
7014 	 | 	fb13 	 | 	0
7015 	 | 	fb32 	 | 	0
7039 	 | 	fb1 	 | 	0
7243 	 | 	fb8 	 | 	0
7410 	 | 	fb17 	 | 	1
7448 	 | 	fb21 	 | 	0
7814 	 | 	fb2 	 | 	0
7837 	 | 	fb35 	 | 	0
8130 	 | 	fb39 	 | 	0
8435 	 | 	fb40 	 | 	0
8700 	 | 	fb11 	 | 	0
8706 	 | 	fb7 	 | 	0
8788 	 | 	fb29 	 | 	0
8932 	 | 	fb9 	 | 	0
8996 	 | 	fb18 	 | 	1
9055 	 | 	fb12 	 | 	1
