---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
1896 	 | 	fb10 	 | 	0
2047 	 | 	fb12 	 | 	0
2559 	 | 	fb11 	 | 	0
2657 	 | 	fb7 	 | 	0
3845 	 | 	fb8 	 | 	0
3907 	 | 	fb36 	 | 	0
4137 	 | 	fb24 	 | 	0
4336 	 | 	fb16 	 | 	0
5245 	 | 	fb35 	 | 	0
5250 	 | 	fb12 	 | 	1
5250 	 | 	fb13 	 | 	0
7013 	 | 	fb24 	 | 	1
8874 	 | 	fb36 	 | 	1
9911 	 | 	fb18 	 | 	0
11038 	 | 	fb22 	 | 	0
12362 	 | 	fb29 	 | 	0
12434 	 | 	fb3 	 | 	0
13656 	 | 	fb1 	 | 	0
13663 	 | 	fb38 	 | 	0
13874 	 | 	fb7 	 | 	1
13952 	 | 	fb8 	 | 	1
14276 	 | 	fb13 	 | 	1
15316 	 | 	fb22 	 | 	1
15625 	 | 	fb6 	 | 	0
16100 	 | 	fb25 	 | 	0
16556 	 | 	fb3 	 | 	1
18099 	 | 	fb23 	 | 	0
18371 	 | 	fb1 	 | 	1
19103 	 | 	fb10 	 | 	1
19808 	 | 	fb13 	 | 	0
19978 	 | 	fb11 	 | 	1
