---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
2615 	 | 	fb1 	 | 	0
2961 	 | 	fb40 	 | 	0
3827 	 | 	fb18 	 | 	0
3898 	 | 	fb17 	 | 	0
4151 	 | 	fb9 	 | 	0
4265 	 | 	fb28 	 | 	0
4649 	 | 	fb30 	 | 	0
4883 	 | 	fb33 	 | 	0
4885 	 | 	fb26 	 | 	0
4981 	 | 	fb4 	 | 	0
5282 	 | 	fb35 	 | 	0
5330 	 | 	fb2 	 | 	0
5344 	 | 	fb1 	 | 	1
5351 	 | 	fb19 	 | 	0
5485 	 | 	fb27 	 | 	0
5538 	 | 	fb7 	 | 	0
5645 	 | 	fb34 	 | 	0
5822 	 | 	fb14 	 | 	0
5838 	 | 	fb13 	 | 	0
6122 	 | 	fb21 	 | 	0
6772 	 | 	fb8 	 | 	0
7050 	 | 	fb23 	 | 	0
7242 	 | 	fb10 	 | 	0
7250 	 | 	fb4 	 | 	1
7451 	 | 	fb28 	 | 	1
7496 	 | 	fb31 	 | 	0
7521 	 | 	fb26 	 | 	1
7683 	 | 	fb38 	 | 	0
7866 	 | 	fb21 	 | 	1
7918 	 | 	fb29 	 | 	0
8070 	 | 	fb3 	 | 	0
8173 	 | 	fb11 	 | 	0
8352 	 | 	fb32 	 | 	0
8358 	 | 	fb20 	 | 	0
8376 	 | 	fb17 	 | 	1
8557 	 | 	fb2 	 | 	1
8633 	 | 	fb27 	 | 	1
8645 	 | 	fb14 	 | 	1
8721 	 | 	fb6 	 | 	0
8770 	 | 	fb13 	 | 	1
