---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
3779 	 | 	fb18 	 | 	0
4845 	 | 	fb37 	 | 	0
5047 	 | 	fb1 	 | 	0
6730 	 | 	fb37 	 | 	1
6800 	 | 	fb36 	 | 	0
7553 	 | 	fb8 	 | 	0
8134 	 | 	fb3 	 | 	0
9503 	 | 	fb22 	 | 	0
9554 	 | 	fb8 	 | 	1
10145 	 | 	fb36 	 | 	1
10703 	 | 	fb38 	 | 	0
11811 	 | 	fb18 	 | 	1
13658 	 | 	fb32 	 | 	0
13704 	 | 	fb28 	 | 	0
14401 	 | 	fb4 	 | 	0
14776 	 | 	fb25 	 | 	0
15692 	 | 	fb19 	 | 	0
16927 	 | 	fb2 	 | 	0
17873 	 | 	fb37 	 | 	0
18379 	 | 	fb7 	 | 	0
18402 	 | 	fb40 	 | 	0
18424 	 | 	fb6 	 | 	0
18721 	 | 	fb19 	 | 	1
