---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1290 	 | 	fb8 	 | 	0
1489 	 | 	fb11 	 | 	0
1617 	 | 	fb17 	 | 	0
1686 	 | 	fb14 	 | 	0
1746 	 | 	fb6 	 | 	0
3750 	 | 	fb3 	 | 	0
4229 	 | 	fb8 	 | 	1
4525 	 | 	fb18 	 | 	0
5238 	 | 	fb22 	 | 	0
5574 	 | 	fb19 	 | 	0
5609 	 | 	fb15 	 | 	0
5714 	 | 	fb21 	 | 	0
5730 	 | 	fb20 	 | 	0
5841 	 | 	fb2 	 | 	0
5878 	 | 	fb23 	 | 	0
5955 	 | 	fb5 	 | 	0
6023 	 | 	fb14 	 | 	1
6486 	 | 	fb11 	 | 	1
6724 	 | 	fb6 	 | 	1
6734 	 | 	fb12 	 | 	0
6860 	 | 	fb17 	 | 	1
7000 	 | 	fb22 	 | 	1
7094 	 | 	fb4 	 | 	0
7465 	 | 	fb19 	 | 	1
7516 	 | 	fb9 	 | 	0
7670 	 | 	fb3 	 | 	1
8058 	 | 	fb11 	 | 	0
8331 	 | 	fb6 	 | 	0
8759 	 | 	fb1 	 | 	0
9306 	 | 	fb14 	 | 	0
9350 	 | 	fb23 	 | 	1
9451 	 | 	fb3 	 | 	0
9707 	 | 	fb10 	 | 	0
9729 	 | 	fb7 	 | 	0
9789 	 | 	fb11 	 | 	1
10027 	 | 	fb16 	 | 	0
10106 	 | 	fb19 	 | 	0
10225 	 | 	fb17 	 | 	0
10338 	 | 	fb2 	 | 	1
10347 	 | 	fb6 	 | 	1
10629 	 | 	fb12 	 | 	1
10951 	 | 	fb24 	 | 	0
11093 	 | 	fb22 	 | 	0
11242 	 | 	fb21 	 | 	1
11339 	 | 	fb7 	 | 	1
11350 	 | 	fb13 	 | 	0
11423 	 | 	fb10 	 | 	1
11840 	 | 	fb18 	 | 	1
12087 	 | 	fb11 	 | 	0
12361 	 | 	fb16 	 | 	1
12753 	 | 	fb5 	 | 	1
12767 	 | 	fb23 	 | 	0
12825 	 | 	fb21 	 | 	0
13363 	 | 	fb20 	 | 	1
13447 	 | 	fb18 	 | 	0
13568 	 | 	fb22 	 | 	1
13840 	 | 	fb19 	 | 	1
13942 	 | 	fb11 	 | 	1
13962 	 | 	fb7 	 | 	0
14036 	 | 	fb12 	 | 	0
14112 	 | 	fb10 	 | 	0
14197 	 | 	fb2 	 | 	0
14377 	 | 	fb5 	 | 	0
14383 	 | 	fb23 	 | 	1
15000 	 | 	fb3 	 | 	1
15124 	 | 	fb15 	 | 	1
15674 	 | 	fb6 	 | 	0
15691 	 | 	fb2 	 | 	1
15700 	 | 	fb4 	 | 	1
16041 	 | 	fb1 	 | 	1
16289 	 | 	fb18 	 | 	1
16763 	 | 	fb17 	 | 	1
17048 	 | 	fb5 	 | 	1
17187 	 | 	fb6 	 | 	1
17320 	 | 	fb23 	 | 	0
17383 	 | 	fb10 	 | 	1
17423 	 | 	fb4 	 | 	0
17676 	 | 	fb1 	 | 	0
17720 	 | 	fb16 	 | 	0
18662 	 | 	fb5 	 | 	0
18814 	 | 	fb7 	 | 	1
18965 	 | 	fb8 	 | 	0
19448 	 | 	fb22 	 | 	0
19565 	 | 	fb14 	 | 	1
