---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1537 	 | 	fb12 	 | 	0
1583 	 | 	fb8 	 | 	0
1634 	 | 	fb6 	 | 	0
1642 	 | 	fb3 	 | 	0
1664 	 | 	fb21 	 | 	0
1697 	 | 	fb23 	 | 	0
2188 	 | 	fb9 	 | 	0
2506 	 | 	fb16 	 | 	0
3294 	 | 	fb10 	 | 	0
3590 	 | 	fb23 	 | 	1
3613 	 | 	fb6 	 | 	1
4053 	 | 	fb4 	 | 	0
4187 	 | 	fb9 	 | 	1
4769 	 | 	fb17 	 | 	0
4805 	 | 	fb19 	 | 	0
5937 	 | 	fb18 	 | 	0
6293 	 | 	fb9 	 | 	0
6429 	 | 	fb11 	 | 	0
6599 	 | 	fb12 	 | 	1
6741 	 | 	fb2 	 | 	0
7287 	 | 	fb22 	 | 	0
7838 	 | 	fb18 	 | 	1
7840 	 | 	fb21 	 | 	1
8217 	 | 	fb10 	 | 	1
8246 	 | 	fb14 	 | 	0
8333 	 | 	fb8 	 | 	1
8462 	 | 	fb7 	 | 	0
8525 	 | 	fb15 	 | 	0
8981 	 | 	fb17 	 | 	1
9096 	 | 	fb16 	 | 	1
9240 	 | 	fb18 	 | 	0
9310 	 | 	fb2 	 | 	1
9544 	 | 	fb14 	 | 	1
9558 	 | 	fb13 	 | 	0
9792 	 | 	fb9 	 | 	1
9883 	 | 	fb10 	 | 	0
10251 	 | 	fb22 	 | 	1
10731 	 | 	fb16 	 | 	0
10813 	 | 	fb8 	 | 	0
10905 	 | 	fb12 	 | 	0
11425 	 | 	fb19 	 | 	1
11675 	 | 	fb21 	 | 	0
11766 	 | 	fb23 	 | 	0
11807 	 | 	fb20 	 | 	0
12540 	 | 	fb8 	 | 	1
12553 	 | 	fb16 	 | 	1
12724 	 | 	fb12 	 | 	1
12760 	 | 	fb13 	 | 	1
13102 	 | 	fb5 	 | 	0
13241 	 | 	fb1 	 | 	0
14024 	 | 	fb18 	 | 	1
14070 	 | 	fb22 	 | 	0
14405 	 | 	fb24 	 | 	0
14732 	 | 	fb13 	 | 	0
15081 	 | 	fb5 	 | 	1
15137 	 | 	fb2 	 | 	0
15510 	 | 	fb12 	 | 	0
15569 	 | 	fb18 	 | 	0
15695 	 | 	fb22 	 | 	1
15701 	 | 	fb19 	 | 	0
15762 	 | 	fb20 	 | 	1
16069 	 | 	fb24 	 | 	1
16194 	 | 	fb15 	 | 	1
16261 	 | 	fb13 	 | 	1
16553 	 | 	fb7 	 | 	1
16717 	 | 	fb23 	 | 	1
16728 	 | 	fb16 	 | 	0
17005 	 | 	fb1 	 | 	1
17262 	 | 	fb22 	 | 	0
17312 	 | 	fb20 	 | 	0
17538 	 | 	fb24 	 | 	0
17763 	 | 	fb17 	 | 	0
18253 	 | 	fb10 	 | 	1
18361 	 | 	fb14 	 | 	0
18362 	 | 	fb12 	 | 	1
18652 	 | 	fb23 	 | 	0
18695 	 | 	fb1 	 | 	0
18721 	 | 	fb11 	 | 	1
18845 	 | 	fb22 	 | 	1
18962 	 | 	fb20 	 | 	1
19102 	 | 	fb24 	 | 	1
19108 	 | 	fb6 	 | 	0
19282 	 | 	fb4 	 | 	1
19380 	 | 	fb16 	 | 	1
19496 	 | 	fb21 	 | 	1
19618 	 | 	fb7 	 | 	0
19704 	 | 	fb13 	 | 	0
19743 	 | 	fb10 	 | 	0
19897 	 | 	fb3 	 | 	1
19990 	 | 	fb18 	 | 	1
