---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1742 	 | 	fb2 	 | 	0
1860 	 | 	fb5 	 | 	0
2078 	 | 	fb24 	 | 	0
3045 	 | 	fb12 	 | 	0
3272 	 | 	fb20 	 | 	0
3358 	 | 	fb18 	 | 	0
4418 	 | 	fb16 	 | 	0
4477 	 | 	fb17 	 | 	0
4556 	 | 	fb1 	 | 	0
5054 	 | 	fb6 	 | 	0
5284 	 | 	fb2 	 | 	1
6355 	 | 	fb17 	 | 	1
6479 	 | 	fb22 	 | 	0
6588 	 | 	fb8 	 | 	0
7210 	 | 	fb6 	 | 	1
7442 	 | 	fb23 	 | 	0
7499 	 | 	fb3 	 | 	0
7631 	 | 	fb18 	 | 	1
7776 	 | 	fb7 	 | 	0
8703 	 | 	fb17 	 | 	0
8722 	 | 	fb10 	 | 	0
9478 	 | 	fb19 	 | 	0
9923 	 | 	fb15 	 | 	0
9973 	 | 	fb11 	 | 	0
10097 	 | 	fb10 	 | 	1
10514 	 | 	fb4 	 | 	0
10556 	 | 	fb22 	 | 	1
10823 	 | 	fb3 	 | 	1
12267 	 | 	fb9 	 | 	0
12316 	 | 	fb1 	 | 	1
12327 	 | 	fb18 	 | 	0
12422 	 | 	fb17 	 | 	1
12450 	 | 	fb20 	 | 	1
12686 	 | 	fb14 	 | 	0
13046 	 | 	fb10 	 | 	0
13368 	 | 	fb5 	 | 	1
13550 	 | 	fb7 	 | 	1
13778 	 | 	fb16 	 | 	1
14418 	 | 	fb24 	 | 	1
14866 	 | 	fb13 	 | 	0
15378 	 | 	fb17 	 | 	0
15417 	 | 	fb7 	 | 	0
16031 	 | 	fb14 	 | 	1
16857 	 | 	fb5 	 | 	0
16965 	 | 	fb18 	 | 	1
17042 	 | 	fb22 	 | 	0
17308 	 | 	fb1 	 | 	0
17411 	 | 	fb7 	 | 	1
17878 	 | 	fb10 	 | 	1
17966 	 | 	fb8 	 | 	1
18563 	 | 	fb22 	 | 	1
19538 	 | 	fb8 	 | 	0
19776 	 | 	fb9 	 | 	1
