---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1686 	 | 	fb13 	 | 	0
2570 	 | 	fb7 	 | 	0
2660 	 | 	fb15 	 | 	0
3102 	 | 	fb8 	 | 	0
3520 	 | 	fb23 	 | 	0
3628 	 | 	fb14 	 | 	0
4980 	 | 	fb24 	 | 	0
5247 	 | 	fb19 	 | 	0
5877 	 | 	fb17 	 | 	0
7208 	 | 	fb21 	 | 	0
7221 	 | 	fb3 	 | 	0
8004 	 | 	fb12 	 | 	0
8620 	 | 	fb18 	 | 	0
8703 	 | 	fb21 	 | 	1
8845 	 | 	fb13 	 | 	1
8903 	 | 	fb22 	 | 	0
9324 	 | 	fb16 	 | 	0
9642 	 | 	fb1 	 | 	0
10089 	 | 	fb24 	 | 	1
10177 	 | 	fb7 	 | 	1
10239 	 | 	fb5 	 | 	0
10489 	 | 	fb9 	 | 	0
10677 	 | 	fb10 	 | 	0
10750 	 | 	fb4 	 | 	0
10778 	 | 	fb20 	 | 	0
11196 	 | 	fb1 	 | 	1
11279 	 | 	fb21 	 | 	0
11711 	 | 	fb18 	 | 	1
12085 	 | 	fb9 	 | 	1
12120 	 | 	fb16 	 | 	1
12235 	 | 	fb6 	 | 	0
12284 	 | 	fb7 	 | 	0
12462 	 | 	fb15 	 | 	1
13064 	 | 	fb14 	 | 	1
13197 	 | 	fb18 	 | 	0
13333 	 | 	fb13 	 | 	0
13358 	 | 	fb22 	 | 	1
13636 	 | 	fb9 	 | 	0
13772 	 | 	fb5 	 | 	1
14225 	 | 	fb2 	 | 	0
14402 	 | 	fb21 	 | 	1
14473 	 | 	fb14 	 | 	0
14843 	 | 	fb18 	 | 	1
14984 	 | 	fb22 	 | 	0
15280 	 | 	fb11 	 | 	0
15310 	 | 	fb9 	 | 	1
15522 	 | 	fb10 	 | 	1
15905 	 | 	fb20 	 | 	1
15995 	 | 	fb21 	 | 	0
16006 	 | 	fb23 	 | 	1
16230 	 | 	fb7 	 | 	1
16654 	 | 	fb9 	 | 	0
16752 	 | 	fb15 	 | 	0
16899 	 | 	fb5 	 | 	0
17191 	 | 	fb19 	 | 	1
17192 	 | 	fb8 	 | 	1
17280 	 | 	fb17 	 | 	1
17380 	 | 	fb24 	 | 	0
18016 	 | 	fb11 	 | 	1
18125 	 | 	fb4 	 | 	1
18288 	 | 	fb6 	 | 	1
18507 	 | 	fb5 	 | 	1
18933 	 | 	fb18 	 | 	0
19243 	 | 	fb24 	 | 	1
19896 	 | 	fb6 	 | 	0
