---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1468 	 | 	fb17 	 | 	0
1489 	 | 	fb9 	 | 	0
1611 	 | 	fb6 	 | 	0
1622 	 | 	fb3 	 | 	0
1697 	 | 	fb21 	 | 	0
1766 	 | 	fb24 	 | 	0
2421 	 | 	fb1 	 | 	0
2471 	 | 	fb18 	 | 	0
2613 	 | 	fb12 	 | 	0
3364 	 | 	fb24 	 | 	1
3405 	 | 	fb21 	 | 	1
3934 	 | 	fb14 	 | 	0
4005 	 | 	fb22 	 | 	0
4127 	 | 	fb20 	 | 	0
4187 	 | 	fb13 	 | 	0
4251 	 | 	fb2 	 | 	0
4335 	 | 	fb16 	 | 	0
4747 	 | 	fb17 	 | 	1
4887 	 | 	fb3 	 | 	1
5086 	 | 	fb21 	 | 	0
5224 	 | 	fb5 	 | 	0
5240 	 | 	fb23 	 | 	0
5366 	 | 	fb6 	 | 	1
5694 	 | 	fb20 	 | 	1
5731 	 | 	fb22 	 | 	1
5856 	 | 	fb2 	 | 	1
5896 	 | 	fb14 	 | 	1
5948 	 | 	fb12 	 | 	1
6445 	 | 	fb7 	 | 	0
6471 	 | 	fb4 	 | 	0
6752 	 | 	fb23 	 | 	1
7113 	 | 	fb3 	 | 	0
7173 	 | 	fb17 	 | 	0
7384 	 | 	fb6 	 | 	0
7392 	 | 	fb16 	 | 	1
7583 	 | 	fb20 	 | 	0
8612 	 | 	fb14 	 | 	0
8857 	 | 	fb10 	 | 	0
9287 	 | 	fb20 	 | 	1
9721 	 | 	fb4 	 | 	1
10388 	 | 	fb5 	 | 	1
10525 	 | 	fb13 	 | 	1
10538 	 | 	fb22 	 | 	0
10770 	 | 	fb7 	 | 	1
11419 	 | 	fb4 	 | 	0
11903 	 | 	fb18 	 | 	1
11970 	 | 	fb8 	 | 	0
12066 	 | 	fb3 	 | 	1
12097 	 | 	fb13 	 | 	0
12391 	 | 	fb19 	 | 	0
12864 	 | 	fb9 	 | 	1
12922 	 | 	fb12 	 | 	0
13600 	 | 	fb8 	 | 	1
13730 	 | 	fb3 	 | 	0
14634 	 | 	fb24 	 | 	0
14662 	 | 	fb2 	 | 	0
14668 	 | 	fb7 	 | 	0
15034 	 | 	fb1 	 | 	1
15039 	 | 	fb5 	 | 	0
15292 	 | 	fb13 	 | 	1
15848 	 | 	fb14 	 | 	1
16000 	 | 	fb15 	 | 	0
16065 	 | 	fb4 	 | 	1
16309 	 | 	fb10 	 | 	1
16698 	 | 	fb11 	 | 	0
16941 	 | 	fb1 	 | 	0
17064 	 | 	fb13 	 | 	0
17405 	 | 	fb12 	 | 	1
17441 	 | 	fb8 	 | 	0
17602 	 | 	fb4 	 | 	0
17671 	 | 	fb14 	 | 	0
18280 	 | 	fb18 	 | 	0
18576 	 | 	fb23 	 | 	0
18687 	 | 	fb6 	 | 	1
19172 	 | 	fb12 	 | 	0
19318 	 | 	fb14 	 | 	1
19499 	 | 	fb17 	 | 	1
19694 	 | 	fb16 	 | 	0
