---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1489 	 | 	fb9 	 | 	0
1549 	 | 	fb22 	 | 	0
1790 	 | 	fb6 	 | 	0
1863 	 | 	fb5 	 | 	0
2385 	 | 	fb3 	 | 	0
2868 	 | 	fb18 	 | 	0
2930 	 | 	fb23 	 | 	0
3156 	 | 	fb21 	 | 	0
3190 	 | 	fb11 	 | 	0
3260 	 | 	fb16 	 | 	0
3461 	 | 	fb2 	 | 	0
3673 	 | 	fb1 	 | 	0
4010 	 | 	fb3 	 | 	1
4084 	 | 	fb19 	 | 	0
4144 	 | 	fb9 	 | 	1
4177 	 | 	fb13 	 | 	0
4500 	 | 	fb10 	 | 	0
4586 	 | 	fb5 	 | 	1
4828 	 | 	fb4 	 | 	0
5547 	 | 	fb24 	 | 	0
5680 	 | 	fb19 	 | 	1
5878 	 | 	fb3 	 | 	0
5930 	 | 	fb7 	 | 	0
6079 	 | 	fb17 	 | 	0
6100 	 | 	fb13 	 | 	1
6258 	 | 	fb5 	 | 	0
6327 	 | 	fb1 	 | 	1
6694 	 | 	fb6 	 | 	1
6710 	 | 	fb4 	 | 	1
6999 	 | 	fb23 	 | 	1
7235 	 | 	fb19 	 | 	0
7465 	 | 	fb3 	 | 	1
7523 	 | 	fb13 	 | 	0
7616 	 | 	fb11 	 | 	1
7879 	 | 	fb5 	 | 	1
8092 	 | 	fb18 	 | 	1
8238 	 | 	fb1 	 | 	0
8326 	 | 	fb6 	 | 	0
8951 	 | 	fb10 	 | 	1
9048 	 | 	fb23 	 | 	0
9085 	 | 	fb13 	 | 	1
9107 	 | 	fb12 	 | 	0
9458 	 | 	fb11 	 | 	0
9716 	 | 	fb14 	 | 	0
9853 	 | 	fb9 	 | 	0
10048 	 | 	fb20 	 | 	0
10540 	 | 	fb17 	 | 	1
10633 	 | 	fb13 	 | 	0
10662 	 | 	fb7 	 | 	1
10737 	 | 	fb10 	 | 	0
10958 	 | 	fb8 	 | 	0
10996 	 | 	fb1 	 | 	1
11290 	 | 	fb21 	 | 	1
11329 	 | 	fb2 	 | 	1
11366 	 | 	fb19 	 | 	1
11392 	 | 	fb5 	 | 	0
12576 	 | 	fb10 	 | 	1
12687 	 | 	fb1 	 | 	0
12707 	 | 	fb23 	 | 	1
12857 	 | 	fb21 	 | 	0
13009 	 | 	fb14 	 | 	1
13450 	 | 	fb5 	 | 	1
13932 	 | 	fb24 	 | 	1
14164 	 | 	fb18 	 | 	0
14287 	 | 	fb4 	 | 	0
14658 	 | 	fb8 	 | 	1
15241 	 | 	fb7 	 | 	0
15303 	 | 	fb19 	 | 	0
15402 	 | 	fb6 	 | 	1
15842 	 | 	fb10 	 | 	0
15926 	 | 	fb9 	 | 	1
16118 	 | 	fb17 	 | 	0
16128 	 | 	fb2 	 | 	0
16197 	 | 	fb20 	 | 	1
16938 	 | 	fb1 	 | 	1
17005 	 | 	fb6 	 | 	0
17645 	 | 	fb22 	 | 	1
18522 	 | 	fb9 	 | 	0
19259 	 | 	fb2 	 | 	1
19364 	 | 	fb19 	 | 	1
19608 	 | 	fb15 	 | 	0
19732 	 | 	fb14 	 | 	0
19848 	 | 	fb7 	 | 	1
19917 	 | 	fb23 	 | 	0
