---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1464 	 | 	fb9 	 | 	0
1601 	 | 	fb6 	 | 	0
1669 	 | 	fb13 	 | 	0
1824 	 | 	fb18 	 | 	0
1831 	 | 	fb12 	 | 	0
2948 	 | 	fb11 	 | 	0
3001 	 | 	fb14 	 | 	0
3050 	 | 	fb22 	 | 	0
3064 	 | 	fb23 	 | 	0
3178 	 | 	fb4 	 | 	0
3440 	 | 	fb13 	 | 	1
3479 	 | 	fb8 	 | 	0
3486 	 | 	fb18 	 | 	1
3699 	 | 	fb20 	 | 	0
3925 	 | 	fb24 	 | 	0
4568 	 | 	fb17 	 | 	0
4678 	 | 	fb23 	 | 	1
4895 	 | 	fb4 	 | 	1
4896 	 | 	fb9 	 | 	1
5582 	 | 	fb24 	 | 	1
5729 	 | 	fb21 	 | 	0
5762 	 | 	fb5 	 | 	0
6219 	 | 	fb1 	 | 	0
6296 	 | 	fb3 	 | 	0
6533 	 | 	fb14 	 | 	1
6669 	 | 	fb2 	 | 	0
7517 	 | 	fb13 	 | 	0
7767 	 | 	fb16 	 | 	0
7768 	 | 	fb3 	 | 	1
8109 	 | 	fb12 	 | 	1
8113 	 | 	fb19 	 | 	0
8191 	 | 	fb14 	 | 	0
8322 	 | 	fb9 	 | 	0
8441 	 | 	fb11 	 | 	1
8883 	 | 	fb7 	 | 	0
9383 	 | 	fb21 	 | 	1
9432 	 | 	fb16 	 | 	1
9496 	 | 	fb8 	 | 	1
9696 	 | 	fb15 	 | 	0
9721 	 | 	fb2 	 | 	1
9900 	 | 	fb19 	 | 	1
10191 	 | 	fb1 	 | 	1
10231 	 | 	fb5 	 | 	1
11064 	 | 	fb4 	 | 	0
11167 	 | 	fb23 	 | 	0
11205 	 | 	fb16 	 | 	0
11547 	 | 	fb3 	 | 	0
12135 	 | 	fb22 	 | 	1
12429 	 | 	fb24 	 | 	0
12464 	 | 	fb5 	 | 	0
12472 	 | 	fb11 	 | 	0
12733 	 | 	fb17 	 | 	1
12793 	 | 	fb14 	 | 	1
12899 	 | 	fb13 	 | 	1
13771 	 | 	fb22 	 | 	0
14242 	 | 	fb2 	 | 	0
14864 	 | 	fb21 	 | 	0
14962 	 | 	fb8 	 | 	0
14997 	 | 	fb9 	 | 	1
15538 	 | 	fb4 	 | 	1
15888 	 | 	fb22 	 | 	1
15898 	 | 	fb13 	 | 	0
16093 	 | 	fb2 	 | 	1
16136 	 | 	fb3 	 | 	1
16143 	 | 	fb18 	 | 	0
16708 	 | 	fb24 	 | 	1
16721 	 | 	fb5 	 | 	1
17167 	 | 	fb4 	 | 	0
17665 	 | 	fb13 	 | 	1
17788 	 | 	fb15 	 | 	1
17897 	 | 	fb11 	 | 	1
17971 	 | 	fb7 	 | 	1
18553 	 | 	fb5 	 | 	0
18990 	 | 	fb17 	 | 	0
19289 	 | 	fb6 	 | 	1
19528 	 | 	fb3 	 | 	0
19647 	 | 	fb24 	 | 	0
