---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1994 	 | 	fb15 	 | 	0
2363 	 | 	fb7 	 | 	0
3277 	 | 	fb23 	 | 	0
3450 	 | 	fb22 	 | 	0
4060 	 | 	fb2 	 | 	0
4238 	 | 	fb19 	 | 	0
4366 	 | 	fb16 	 | 	0
4434 	 | 	fb17 	 | 	0
4670 	 | 	fb3 	 | 	0
4789 	 | 	fb12 	 | 	0
4839 	 | 	fb20 	 | 	0
5119 	 | 	fb4 	 | 	0
6521 	 | 	fb12 	 | 	1
6581 	 | 	fb18 	 | 	0
6668 	 | 	fb22 	 | 	1
6732 	 | 	fb11 	 | 	0
6916 	 | 	fb10 	 | 	0
7127 	 | 	fb9 	 | 	0
7365 	 | 	fb15 	 | 	1
8673 	 | 	fb9 	 | 	1
8830 	 | 	fb4 	 | 	1
9031 	 | 	fb15 	 | 	0
9520 	 | 	fb1 	 | 	0
9538 	 | 	fb21 	 | 	0
9709 	 | 	fb17 	 | 	1
9999 	 | 	fb7 	 | 	1
10091 	 | 	fb24 	 | 	0
10911 	 | 	fb4 	 | 	0
11013 	 | 	fb15 	 | 	1
11549 	 | 	fb20 	 | 	1
11887 	 | 	fb13 	 | 	0
12187 	 | 	fb1 	 | 	1
12506 	 | 	fb11 	 | 	1
12869 	 | 	fb6 	 | 	0
13181 	 | 	fb14 	 | 	0
13183 	 | 	fb3 	 | 	1
13468 	 | 	fb12 	 | 	0
13830 	 | 	fb10 	 | 	1
14560 	 | 	fb19 	 | 	1
14708 	 | 	fb2 	 | 	1
14933 	 | 	fb9 	 | 	0
15313 	 | 	fb22 	 | 	0
15497 	 | 	fb20 	 | 	0
15499 	 | 	fb24 	 | 	1
15722 	 | 	fb14 	 | 	1
16849 	 | 	fb3 	 | 	0
17661 	 | 	fb5 	 | 	0
17849 	 | 	fb22 	 | 	1
17989 	 | 	fb8 	 | 	0
18130 	 | 	fb17 	 | 	0
18205 	 | 	fb3 	 | 	1
18979 	 | 	fb24 	 | 	0
18989 	 | 	fb16 	 | 	1
19031 	 | 	fb10 	 | 	0
19158 	 | 	fb20 	 | 	1
19606 	 | 	fb18 	 | 	1
19709 	 | 	fb6 	 | 	1
19715 	 | 	fb19 	 | 	0
19881 	 | 	fb13 	 | 	1
