---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1480 	 | 	fb10 	 | 	0
1591 	 | 	fb12 	 | 	0
1610 	 | 	fb14 	 | 	0
1824 	 | 	fb5 	 | 	0
2398 	 | 	fb9 	 | 	0
2483 	 | 	fb15 	 | 	0
3012 	 | 	fb18 	 | 	0
3226 	 | 	fb2 	 | 	0
3328 	 | 	fb20 	 | 	0
3378 	 | 	fb8 	 | 	0
3573 	 | 	fb14 	 | 	1
3625 	 | 	fb3 	 | 	0
3991 	 | 	fb22 	 | 	0
4039 	 | 	fb1 	 | 	0
4266 	 | 	fb17 	 | 	0
4525 	 | 	fb16 	 | 	0
4986 	 | 	fb23 	 | 	0
5188 	 | 	fb7 	 | 	0
5399 	 | 	fb4 	 | 	0
5489 	 | 	fb5 	 | 	1
6045 	 | 	fb20 	 | 	1
6204 	 | 	fb6 	 | 	0
6542 	 | 	fb2 	 | 	1
6712 	 | 	fb21 	 | 	0
6781 	 | 	fb1 	 | 	1
6814 	 | 	fb15 	 | 	1
7283 	 | 	fb5 	 | 	0
7383 	 | 	fb9 	 | 	1
7774 	 | 	fb6 	 | 	1
8167 	 | 	fb18 	 | 	1
8188 	 | 	fb2 	 | 	0
8544 	 | 	fb21 	 | 	1
9310 	 | 	fb6 	 | 	0
9746 	 | 	fb18 	 | 	0
9913 	 | 	fb1 	 | 	0
10048 	 | 	fb14 	 | 	0
10156 	 | 	fb8 	 | 	1
10166 	 | 	fb21 	 | 	0
10369 	 | 	fb4 	 | 	1
10526 	 | 	fb12 	 | 	1
10695 	 | 	fb24 	 | 	0
10758 	 | 	fb9 	 | 	0
10893 	 | 	fb11 	 | 	0
11040 	 | 	fb15 	 | 	0
11295 	 | 	fb16 	 | 	1
11358 	 | 	fb19 	 | 	0
11368 	 | 	fb18 	 | 	1
11764 	 | 	fb21 	 | 	1
11897 	 | 	fb5 	 | 	1
12711 	 | 	fb3 	 | 	1
13093 	 | 	fb22 	 | 	1
13391 	 | 	fb2 	 | 	1
13521 	 | 	fb13 	 | 	0
13695 	 | 	fb20 	 | 	0
14053 	 | 	fb10 	 | 	1
14184 	 | 	fb17 	 | 	1
14300 	 | 	fb18 	 | 	0
14349 	 | 	fb9 	 | 	1
14582 	 | 	fb1 	 | 	1
15076 	 | 	fb2 	 | 	0
15512 	 | 	fb5 	 | 	0
15608 	 | 	fb15 	 | 	1
15874 	 | 	fb22 	 | 	0
15928 	 | 	fb4 	 | 	0
16231 	 | 	fb19 	 | 	1
16391 	 | 	fb1 	 | 	0
16943 	 | 	fb20 	 | 	1
17295 	 | 	fb9 	 | 	0
17338 	 | 	fb15 	 | 	0
17373 	 | 	fb23 	 | 	1
17527 	 | 	fb24 	 | 	1
17777 	 | 	fb19 	 | 	0
18034 	 | 	fb21 	 | 	0
18370 	 | 	fb17 	 | 	0
18429 	 | 	fb1 	 | 	1
18708 	 | 	fb5 	 | 	1
19171 	 | 	fb10 	 | 	0
19393 	 | 	fb3 	 | 	0
19489 	 | 	fb8 	 | 	0
19988 	 | 	fb22 	 | 	1
