---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1309 	 | 	fb9 	 | 	0
1445 	 | 	fb6 	 | 	0
1756 	 | 	fb10 	 | 	0
1764 	 | 	fb4 	 | 	0
1866 	 | 	fb1 	 | 	0
1984 	 | 	fb15 	 | 	0
2928 	 | 	fb7 	 | 	0
2936 	 | 	fb16 	 | 	0
3044 	 | 	fb18 	 | 	0
3790 	 | 	fb2 	 | 	0
4801 	 | 	fb14 	 | 	0
4853 	 | 	fb17 	 | 	0
5705 	 | 	fb2 	 | 	1
5779 	 | 	fb22 	 | 	0
5782 	 | 	fb16 	 | 	1
6134 	 | 	fb3 	 | 	0
6630 	 | 	fb20 	 | 	0
6855 	 | 	fb11 	 | 	0
7819 	 | 	fb8 	 | 	0
8482 	 | 	fb2 	 | 	0
8935 	 | 	fb5 	 | 	0
8976 	 | 	fb1 	 | 	1
9500 	 | 	fb7 	 | 	1
9549 	 | 	fb6 	 | 	1
10195 	 | 	fb2 	 | 	1
10256 	 | 	fb9 	 | 	1
10366 	 | 	fb10 	 | 	1
10889 	 | 	fb16 	 | 	0
11091 	 | 	fb1 	 | 	0
11154 	 | 	fb24 	 | 	0
11613 	 | 	fb12 	 | 	0
11862 	 | 	fb10 	 | 	0
12331 	 | 	fb21 	 | 	0
12491 	 | 	fb19 	 | 	0
12611 	 | 	fb22 	 | 	1
12627 	 | 	fb1 	 | 	1
12884 	 | 	fb24 	 | 	1
13906 	 | 	fb19 	 | 	1
13920 	 | 	fb14 	 | 	1
14370 	 | 	fb13 	 | 	0
14385 	 | 	fb12 	 | 	1
15003 	 | 	fb15 	 | 	1
15146 	 | 	fb2 	 | 	0
16005 	 | 	fb14 	 | 	0
16114 	 | 	fb22 	 | 	0
16664 	 | 	fb4 	 | 	1
16878 	 | 	fb1 	 | 	0
17810 	 | 	fb19 	 | 	0
17934 	 | 	fb18 	 | 	1
18375 	 | 	fb8 	 | 	1
18401 	 | 	fb7 	 | 	0
18699 	 | 	fb14 	 | 	1
18822 	 | 	fb3 	 | 	1
19233 	 | 	fb9 	 | 	0
19414 	 | 	fb23 	 | 	0
19531 	 | 	fb18 	 | 	0
19736 	 | 	fb24 	 | 	0
19899 	 | 	fb12 	 | 	0
