---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
1692 	 | 	fb9 	 | 	0
1842 	 | 	fb7 	 | 	0
2599 	 | 	fb16 	 | 	0
2602 	 | 	fb5 	 | 	0
2752 	 | 	fb12 	 | 	0
3588 	 | 	fb13 	 | 	0
3744 	 | 	fb7 	 | 	1
3992 	 | 	fb11 	 | 	0
4779 	 | 	fb10 	 | 	0
4825 	 | 	fb12 	 | 	1
5919 	 | 	fb4 	 | 	0
6267 	 | 	fb1 	 | 	0
6740 	 | 	fb3 	 | 	0
7317 	 | 	fb12 	 | 	0
7790 	 | 	fb13 	 | 	1
8885 	 | 	fb2 	 | 	0
8962 	 | 	fb14 	 | 	0
9029 	 | 	fb12 	 | 	1
9077 	 | 	fb16 	 | 	1
9735 	 | 	fb8 	 | 	0
10256 	 | 	fb6 	 | 	0
10613 	 | 	fb14 	 | 	1
10678 	 | 	fb2 	 | 	1
11004 	 | 	fb16 	 | 	0
11171 	 | 	fb10 	 | 	1
11568 	 | 	fb12 	 | 	0
11649 	 | 	fb8 	 | 	1
11858 	 | 	fb13 	 | 	0
11955 	 | 	fb15 	 | 	0
12144 	 | 	fb14 	 | 	0
12291 	 | 	fb2 	 | 	0
12750 	 | 	fb9 	 | 	1
12773 	 | 	fb10 	 | 	0
13277 	 | 	fb7 	 | 	0
13833 	 | 	fb16 	 | 	1
13882 	 | 	fb15 	 | 	1
14276 	 | 	fb5 	 | 	1
14726 	 | 	fb3 	 | 	1
14742 	 | 	fb13 	 | 	1
14808 	 | 	fb8 	 | 	0
15017 	 | 	fb11 	 | 	1
15140 	 | 	fb1 	 | 	1
15406 	 | 	fb15 	 | 	0
15860 	 | 	fb10 	 | 	1
16650 	 | 	fb14 	 | 	1
16655 	 | 	fb16 	 | 	0
17063 	 | 	fb11 	 | 	0
17453 	 | 	fb2 	 | 	1
17653 	 | 	fb12 	 | 	1
18135 	 | 	fb3 	 | 	0
18408 	 | 	fb13 	 | 	0
18638 	 | 	fb14 	 | 	0
19494 	 | 	fb1 	 | 	0
19542 	 | 	fb6 	 | 	1
