---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
1615 	 | 	fb16 	 | 	0
1620 	 | 	fb9 	 | 	0
1737 	 | 	fb1 	 | 	0
2049 	 | 	fb8 	 | 	0
2866 	 | 	fb14 	 | 	0
3613 	 | 	fb9 	 | 	1
4055 	 | 	fb5 	 | 	0
4589 	 | 	fb10 	 | 	0
4821 	 | 	fb14 	 | 	1
4948 	 | 	fb2 	 | 	0
5030 	 | 	fb13 	 | 	0
5480 	 | 	fb6 	 | 	0
5617 	 | 	fb11 	 | 	0
5925 	 | 	fb5 	 | 	1
6613 	 | 	fb15 	 | 	0
6699 	 | 	fb9 	 | 	0
6906 	 | 	fb4 	 | 	0
7113 	 | 	fb6 	 | 	1
7521 	 | 	fb7 	 | 	0
7693 	 | 	fb3 	 | 	0
8312 	 | 	fb12 	 | 	0
9012 	 | 	fb9 	 | 	1
9294 	 | 	fb5 	 | 	0
9778 	 | 	fb13 	 | 	1
10406 	 | 	fb3 	 | 	1
10899 	 | 	fb10 	 | 	1
12021 	 | 	fb12 	 | 	1
12184 	 | 	fb14 	 | 	0
12533 	 | 	fb13 	 | 	0
12576 	 | 	fb10 	 | 	0
12823 	 | 	fb4 	 | 	1
12933 	 | 	fb3 	 | 	0
13660 	 | 	fb16 	 | 	1
13676 	 | 	fb12 	 | 	0
13683 	 | 	fb1 	 | 	1
13729 	 | 	fb7 	 | 	1
13790 	 | 	fb6 	 | 	0
13793 	 | 	fb8 	 | 	1
13876 	 | 	fb15 	 | 	1
14060 	 | 	fb2 	 | 	1
14181 	 | 	fb14 	 | 	1
15318 	 | 	fb5 	 | 	1
15333 	 | 	fb4 	 | 	0
15383 	 | 	fb6 	 | 	1
15505 	 | 	fb8 	 | 	0
15933 	 | 	fb11 	 | 	1
17438 	 | 	fb4 	 | 	1
17587 	 | 	fb12 	 | 	1
17689 	 | 	fb11 	 | 	0
17878 	 | 	fb14 	 | 	0
18955 	 | 	fb16 	 | 	0
19347 	 | 	fb14 	 | 	1
19830 	 | 	fb10 	 | 	1
