---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
1907 	 | 	fb3 	 | 	0
2548 	 | 	fb13 	 | 	0
2801 	 | 	fb1 	 | 	0
3012 	 | 	fb9 	 | 	0
4395 	 | 	fb4 	 | 	0
4705 	 | 	fb3 	 | 	1
5078 	 | 	fb6 	 | 	0
6059 	 | 	fb11 	 | 	0
6555 	 | 	fb13 	 | 	1
7140 	 | 	fb10 	 | 	0
7230 	 | 	fb2 	 | 	0
7651 	 | 	fb11 	 | 	1
8075 	 | 	fb14 	 | 	0
8174 	 | 	fb16 	 | 	0
8639 	 | 	fb10 	 | 	1
8725 	 | 	fb6 	 | 	1
8857 	 | 	fb12 	 | 	0
8966 	 | 	fb8 	 | 	0
9016 	 | 	fb9 	 | 	1
9535 	 | 	fb5 	 | 	0
9776 	 | 	fb13 	 | 	0
9925 	 | 	fb14 	 | 	1
10376 	 | 	fb12 	 | 	1
10531 	 | 	fb15 	 | 	0
10617 	 | 	fb7 	 | 	0
10643 	 | 	fb10 	 | 	0
11173 	 | 	fb3 	 | 	0
11553 	 | 	fb13 	 | 	1
13441 	 | 	fb7 	 | 	1
14705 	 | 	fb11 	 | 	0
14743 	 | 	fb1 	 | 	1
14935 	 | 	fb8 	 | 	1
15019 	 | 	fb12 	 | 	0
15428 	 | 	fb2 	 | 	1
16483 	 | 	fb3 	 | 	1
16514 	 | 	fb8 	 | 	0
16628 	 | 	fb12 	 | 	1
16727 	 | 	fb7 	 | 	0
16835 	 | 	fb10 	 | 	1
16851 	 | 	fb5 	 | 	1
18060 	 | 	fb15 	 | 	1
18606 	 | 	fb10 	 | 	0
19647 	 | 	fb14 	 | 	0
19706 	 | 	fb7 	 | 	1
19726 	 | 	fb4 	 | 	1
