---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
1585 	 | 	fb2 	 | 	0
1737 	 | 	fb16 	 | 	0
3216 	 | 	fb7 	 | 	0
3285 	 | 	fb9 	 | 	0
3389 	 | 	fb5 	 | 	0
4376 	 | 	fb6 	 | 	0
4812 	 | 	fb3 	 | 	0
5012 	 | 	fb9 	 | 	1
5233 	 | 	fb1 	 | 	0
5630 	 | 	fb12 	 | 	0
5900 	 | 	fb4 	 | 	0
6043 	 | 	fb14 	 | 	0
6171 	 | 	fb6 	 | 	1
7191 	 | 	fb11 	 | 	0
7506 	 | 	fb10 	 | 	0
7814 	 | 	fb5 	 | 	1
7938 	 | 	fb2 	 | 	1
8202 	 | 	fb6 	 | 	0
8753 	 | 	fb11 	 | 	1
8923 	 | 	fb8 	 | 	0
8963 	 | 	fb3 	 | 	1
9619 	 | 	fb12 	 | 	1
9860 	 | 	fb5 	 | 	0
9888 	 | 	fb15 	 | 	0
10145 	 | 	fb10 	 | 	1
10269 	 | 	fb6 	 | 	1
10592 	 | 	fb3 	 | 	0
11252 	 | 	fb9 	 | 	0
11669 	 | 	fb15 	 | 	1
12037 	 | 	fb6 	 | 	0
12289 	 | 	fb1 	 | 	1
12318 	 | 	fb13 	 | 	0
12814 	 | 	fb10 	 | 	0
12982 	 | 	fb2 	 | 	0
13618 	 | 	fb12 	 | 	0
13759 	 | 	fb5 	 | 	1
13908 	 | 	fb9 	 | 	1
14051 	 | 	fb13 	 | 	1
14897 	 | 	fb4 	 | 	1
15163 	 | 	fb15 	 | 	0
15517 	 | 	fb9 	 | 	0
15544 	 | 	fb1 	 | 	0
16365 	 | 	fb12 	 | 	1
16788 	 | 	fb15 	 | 	1
17145 	 | 	fb7 	 | 	1
17806 	 | 	fb5 	 | 	0
17970 	 | 	fb16 	 | 	1
18985 	 | 	fb4 	 | 	0
19309 	 | 	fb2 	 | 	1
19520 	 | 	fb6 	 | 	1
19581 	 | 	fb9 	 | 	1
