---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
1643 	 | 	fb2 	 | 	0
2810 	 | 	fb15 	 | 	0
3250 	 | 	fb9 	 | 	0
4431 	 | 	fb15 	 | 	1
4626 	 | 	fb12 	 | 	0
4738 	 | 	fb1 	 | 	0
4782 	 | 	fb11 	 | 	0
4949 	 | 	fb10 	 | 	0
4968 	 | 	fb9 	 | 	1
5042 	 | 	fb2 	 | 	1
5302 	 | 	fb6 	 | 	0
5513 	 | 	fb3 	 | 	0
5567 	 | 	fb4 	 | 	0
6688 	 | 	fb12 	 | 	1
6776 	 | 	fb10 	 | 	1
7357 	 | 	fb14 	 | 	0
7916 	 | 	fb8 	 | 	0
8232 	 | 	fb2 	 | 	0
8248 	 | 	fb7 	 | 	0
8610 	 | 	fb9 	 | 	0
9490 	 | 	fb13 	 | 	0
10167 	 | 	fb2 	 | 	1
10225 	 | 	fb7 	 | 	1
10323 	 | 	fb15 	 | 	0
11092 	 | 	fb13 	 | 	1
11656 	 | 	fb5 	 | 	0
12186 	 | 	fb16 	 | 	0
12276 	 | 	fb1 	 | 	1
12377 	 | 	fb15 	 | 	1
12455 	 | 	fb9 	 | 	1
12528 	 | 	fb12 	 | 	0
12531 	 | 	fb3 	 | 	1
12908 	 | 	fb8 	 | 	1
13309 	 | 	fb11 	 | 	1
13782 	 | 	fb10 	 | 	0
14087 	 | 	fb12 	 | 	1
14597 	 | 	fb13 	 | 	0
15512 	 | 	fb4 	 | 	1
15569 	 | 	fb7 	 | 	0
16144 	 | 	fb12 	 | 	0
16644 	 | 	fb16 	 | 	1
17611 	 | 	fb8 	 | 	0
17643 	 | 	fb7 	 | 	1
17680 	 | 	fb6 	 | 	1
17852 	 | 	fb9 	 | 	0
18457 	 | 	fb3 	 | 	0
18713 	 | 	fb2 	 | 	0
19366 	 | 	fb15 	 | 	0
19541 	 | 	fb7 	 | 	0
