---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1665 	 | 	fb18 	 | 	0
2735 	 | 	fb5 	 | 	0
3259 	 | 	fb20 	 | 	0
3316 	 | 	fb3 	 | 	0
3853 	 | 	fb8 	 | 	0
4513 	 | 	fb10 	 | 	0
4807 	 | 	fb22 	 | 	0
4995 	 | 	fb23 	 | 	0
5002 	 | 	fb15 	 | 	0
5146 	 | 	fb7 	 | 	0
5656 	 | 	fb17 	 | 	0
5888 	 | 	fb3 	 | 	1
6239 	 | 	fb5 	 | 	1
6873 	 | 	fb8 	 | 	1
6948 	 | 	fb13 	 | 	0
7196 	 | 	fb11 	 | 	0
7332 	 | 	fb24 	 | 	0
7901 	 | 	fb19 	 | 	0
7944 	 | 	fb21 	 | 	0
8504 	 | 	fb10 	 | 	1
8637 	 | 	fb14 	 | 	0
8726 	 | 	fb22 	 | 	1
9391 	 | 	fb13 	 | 	1
9471 	 | 	fb20 	 | 	1
9996 	 | 	fb19 	 | 	1
10003 	 | 	fb8 	 | 	0
10508 	 | 	fb1 	 | 	0
10509 	 | 	fb6 	 | 	0
11293 	 | 	fb23 	 | 	1
11546 	 | 	fb14 	 | 	1
11842 	 | 	fb8 	 | 	1
11941 	 | 	fb21 	 | 	1
12503 	 | 	fb13 	 | 	0
12639 	 | 	fb12 	 | 	0
13041 	 | 	fb11 	 | 	1
13052 	 | 	fb17 	 | 	1
13055 	 | 	fb19 	 | 	0
13293 	 | 	fb6 	 | 	1
13883 	 | 	fb16 	 | 	0
14799 	 | 	fb18 	 | 	1
15036 	 | 	fb7 	 | 	1
15324 	 | 	fb14 	 | 	0
15446 	 | 	fb20 	 | 	0
15652 	 | 	fb2 	 | 	0
15848 	 | 	fb4 	 | 	0
16001 	 | 	fb19 	 | 	1
16656 	 | 	fb11 	 | 	0
16878 	 | 	fb10 	 | 	0
17293 	 | 	fb15 	 | 	1
17299 	 | 	fb13 	 | 	1
18007 	 | 	fb17 	 | 	0
18253 	 | 	fb20 	 | 	1
18865 	 | 	fb15 	 | 	0
19009 	 | 	fb18 	 | 	0
19533 	 | 	fb9 	 | 	0
19600 	 | 	fb6 	 | 	0
19621 	 | 	fb24 	 | 	1
19773 	 | 	fb5 	 | 	0
