---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
2093 	 | 	fb20 	 | 	0
2405 	 | 	fb4 	 | 	0
2683 	 | 	fb2 	 | 	0
2963 	 | 	fb1 	 | 	0
3460 	 | 	fb17 	 | 	0
3643 	 | 	fb19 	 | 	0
3755 	 | 	fb6 	 | 	0
4822 	 | 	fb1 	 | 	1
5561 	 | 	fb5 	 | 	0
5565 	 | 	fb16 	 | 	0
5602 	 | 	fb18 	 | 	0
6165 	 | 	fb3 	 | 	0
6479 	 | 	fb20 	 | 	1
6950 	 | 	fb13 	 | 	0
7081 	 | 	fb6 	 | 	1
7403 	 | 	fb14 	 | 	0
7594 	 | 	fb23 	 | 	0
8073 	 | 	fb8 	 | 	0
8331 	 | 	fb18 	 | 	1
8387 	 | 	fb12 	 | 	0
8526 	 | 	fb4 	 | 	1
9030 	 | 	fb16 	 | 	1
9550 	 | 	fb11 	 | 	0
9638 	 | 	fb23 	 | 	1
10099 	 | 	fb18 	 | 	0
10255 	 | 	fb21 	 | 	0
10313 	 | 	fb1 	 | 	0
10396 	 | 	fb4 	 | 	0
11815 	 | 	fb19 	 | 	1
11951 	 | 	fb11 	 | 	1
12176 	 | 	fb12 	 | 	1
12253 	 | 	fb21 	 | 	1
12875 	 | 	fb10 	 | 	0
12888 	 | 	fb24 	 | 	0
13025 	 | 	fb15 	 | 	0
14128 	 | 	fb21 	 | 	0
14514 	 | 	fb15 	 | 	1
14816 	 | 	fb1 	 | 	1
14919 	 | 	fb17 	 | 	1
15190 	 | 	fb8 	 | 	1
15626 	 | 	fb12 	 | 	0
15909 	 | 	fb4 	 | 	1
16199 	 | 	fb21 	 | 	1
16613 	 | 	fb2 	 | 	1
17222 	 | 	fb3 	 | 	1
17419 	 | 	fb16 	 | 	0
17867 	 | 	fb21 	 | 	0
18051 	 | 	fb9 	 | 	0
18114 	 | 	fb13 	 | 	1
18322 	 | 	fb20 	 | 	0
18331 	 | 	fb5 	 | 	1
18475 	 | 	fb8 	 | 	0
18618 	 | 	fb19 	 | 	0
19094 	 | 	fb3 	 | 	0
19199 	 | 	fb14 	 | 	1
19739 	 | 	fb22 	 | 	0
