---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1337 	 | 	fb2 	 | 	0
1657 	 | 	fb5 	 | 	0
1759 	 | 	fb20 	 | 	0
1768 	 | 	fb11 	 | 	0
1957 	 | 	fb22 	 | 	0
2890 	 | 	fb9 	 | 	0
3020 	 | 	fb4 	 | 	0
3383 	 | 	fb7 	 | 	0
3493 	 | 	fb16 	 | 	0
4239 	 | 	fb22 	 | 	1
4367 	 | 	fb8 	 | 	0
4405 	 | 	fb19 	 | 	0
4556 	 | 	fb14 	 | 	0
4696 	 | 	fb15 	 | 	0
5355 	 | 	fb3 	 | 	0
5451 	 | 	fb23 	 | 	0
5545 	 | 	fb9 	 | 	1
5573 	 | 	fb16 	 | 	1
6168 	 | 	fb10 	 | 	0
6352 	 | 	fb19 	 | 	1
6396 	 | 	fb7 	 | 	1
6407 	 | 	fb15 	 | 	1
6846 	 | 	fb17 	 | 	0
7573 	 | 	fb9 	 | 	0
7962 	 | 	fb10 	 | 	1
8588 	 | 	fb12 	 | 	0
9409 	 | 	fb22 	 | 	0
9493 	 | 	fb18 	 | 	0
9537 	 | 	fb7 	 | 	0
9554 	 | 	fb5 	 | 	1
10195 	 | 	fb11 	 | 	1
10218 	 | 	fb10 	 | 	0
10468 	 | 	fb8 	 | 	1
11110 	 | 	fb3 	 | 	1
11118 	 | 	fb18 	 | 	1
11297 	 | 	fb5 	 | 	0
11367 	 | 	fb2 	 | 	1
11410 	 | 	fb24 	 | 	0
11525 	 | 	fb23 	 | 	1
11614 	 | 	fb19 	 | 	0
12201 	 | 	fb22 	 | 	1
12617 	 | 	fb1 	 | 	0
12839 	 | 	fb4 	 | 	1
12987 	 | 	fb2 	 | 	0
12996 	 | 	fb24 	 | 	1
13298 	 | 	fb14 	 | 	1
13457 	 | 	fb9 	 | 	1
13645 	 | 	fb21 	 | 	0
14073 	 | 	fb6 	 | 	0
14215 	 | 	fb1 	 | 	1
14535 	 | 	fb12 	 | 	1
14660 	 | 	fb20 	 | 	1
15259 	 | 	fb23 	 | 	0
15853 	 | 	fb5 	 | 	1
16788 	 | 	fb19 	 | 	1
16846 	 | 	fb3 	 | 	0
16924 	 | 	fb1 	 | 	0
17038 	 | 	fb10 	 | 	1
17045 	 | 	fb16 	 | 	0
17341 	 | 	fb13 	 | 	0
17395 	 | 	fb8 	 | 	0
17572 	 | 	fb24 	 | 	0
17690 	 | 	fb5 	 | 	0
17936 	 | 	fb9 	 | 	0
17996 	 | 	fb17 	 | 	1
18653 	 | 	fb19 	 | 	0
19065 	 | 	fb8 	 | 	1
19176 	 | 	fb4 	 | 	0
19184 	 | 	fb2 	 | 	1
